domain,repo,url,status,reason,total_commits,first_commit,last_commit,scan_sec
SOFTWARE_DEVELOPMENT,pvoznyuk/react-live-clock,https://github.com/pvoznyuk/react-live-clock.git,PASS,,342,30-05-2017,02-12-2025,0.4
SOFTWARE_DEVELOPMENT,farahat80/react-open-weather,https://github.com/farahat80/react-open-weather.git,PASS,,311,24-02-2017,15-12-2025,0.3
SOFTWARE_DEVELOPMENT,jsynowiec/node-typescript-boilerplate,https://github.com/jsynowiec/node-typescript-boilerplate.git,PASS,,304,20-08-2016,26-01-2026,0.3
SOFTWARE_DEVELOPMENT,FortAwesome/react-fontawesome,https://github.com/FortAwesome/react-fontawesome.git,PASS,,296,06-09-2017,20-02-2026,0.3
SOFTWARE_DEVELOPMENT,marmelab/FakeRest,https://github.com/marmelab/FakeRest.git,PASS,,284,20-03-2015,28-02-2026,0.3
SOFTWARE_DEVELOPMENT,rosskhanas/react-qr-code,https://github.com/rosskhanas/react-qr-code.git,PASS,,284,29-07-2016,25-12-2025,0.3
SOFTWARE_DEVELOPMENT,CodeDead/Advanced-PassGen,https://github.com/CodeDead/Advanced-PassGen.git,PASS,,274,10-09-2016,22-02-2026,0.3
SOFTWARE_DEVELOPMENT,stellar/dashboard,https://github.com/stellar/dashboard.git,PASS,,271,21-02-2017,03-03-2026,0.3
SOFTWARE_DEVELOPMENT,Esri/esrihub.io,https://github.com/Esri/esri.github.io.git,PASS,,264,09-08-2012,16-01-2026,0.3
SOFTWARE_DEVELOPMENT,KidkArolis/tiny-atom,https://github.com/KidkArolis/tiny-atom.git,PASS,,263,04-03-2017,05-03-2026,0.4
SOFTWARE_DEVELOPMENT,danilowoz/react-content-loader,https://github.com/danilowoz/react-content-loader.git,PASS,,262,19-01-2017,22-01-2026,0.5
SOFTWARE_DEVELOPMENT,elbywan/hyperactiv,https://github.com/elbywan/hyperactiv.git,PASS,,248,31-12-2017,02-02-2026,0.3
SOFTWARE_DEVELOPMENT,leecade/react-native-swiper,https://github.com/leecade/react-native-swiper.git,PASS,,245,20-04-2015,01-02-2026,0.3
SOFTWARE_DEVELOPMENT,webhooksite/webhook.site,https://github.com/webhooksite/webhook.site.git,PASS,,241,21-03-2016,16-12-2025,0.3
SOFTWARE_DEVELOPMENT,MichealWayne/fe-tools,https://github.com/MichealWayne/fe-tools.git,PASS,,239,29-08-2017,03-02-2026,0.5
SOFTWARE_DEVELOPMENT,smucode/react-world-flags,https://github.com/smucode/react-world-flags.git,PASS,,227,14-04-2017,11-01-2026,0.3
SOFTWARE_DEVELOPMENT,leefsmp/Re-Flex,https://github.com/leefsmp/Re-Flex.git,PASS,,225,21-12-2016,21-12-2025,0.3
SOFTWARE_DEVELOPMENT,z17/home-accounting-system,https://github.com/z17/home-accounting-system.git,PASS,,222,01-04-2017,28-12-2025,0.3
SOFTWARE_DEVELOPMENT,FortAwesome/vue-fontawesome,https://github.com/FortAwesome/vue-fontawesome.git,PASS,,220,11-08-2017,04-03-2026,0.3
SOFTWARE_DEVELOPMENT,ryanseddon/react-frame-component,https://github.com/ryanseddon/react-frame-component.git,PASS,,217,17-05-2014,26-02-2026,0.3
SOFTWARE_DEVELOPMENT,catamphetamine/react-time-ago,https://github.com/catamphetamine/react-time-ago.git,PASS,,203,13-04-2016,28-02-2026,0.3
SOFTWARE_DEVELOPMENT,ProLoser/screenwriter,https://github.com/ProLoser/screenwriter.git,PASS,,178,05-04-2014,28-02-2026,0.4
SOFTWARE_DEVELOPMENT,davidguttman/react-pivot,https://github.com/davidguttman/react-pivot.git,PASS,,176,25-02-2015,28-01-2026,0.3
SOFTWARE_DEVELOPMENT,xudafeng/autoresponsive-react,https://github.com/xudafeng/autoresponsive-react.git,PASS,,164,14-03-2015,07-12-2025,0.3
SOFTWARE_DEVELOPMENT,jqwidgets/jQWidgets,https://github.com/jqwidgets/jQWidgets.git,PASS,,156,03-02-2015,02-01-2026,0.6
SOFTWARE_DEVELOPMENT,cassidoo/todometer,https://github.com/cassidoo/todometer.git,PASS,,152,25-01-2017,05-03-2026,0.3
SOFTWARE_DEVELOPMENT,destruc7i0n/crafting,https://github.com/destruc7i0n/crafting.git,PASS,,152,23-03-2017,01-03-2026,0.3
SOFTWARE_DEVELOPMENT,chenqingspring/react-lottie,https://github.com/chenqingspring/react-lottie.git,PASS,,151,21-04-2017,20-02-2026,0.3
SOFTWARE_DEVELOPMENT,pomber/didact,https://github.com/pomber/didact.git,PASS,,148,11-04-2017,31-01-2026,0.3
SOFTWARE_DEVELOPMENT,CodeDead/Advanced-PortChecker,https://github.com/CodeDead/Advanced-PortChecker.git,PASS,,134,20-11-2016,22-02-2026,0.3
SOFTWARE_DEVELOPMENT,react-puzzle-games/15-puzzle,https://github.com/react-puzzle-games/15-puzzle.git,PASS,,123,28-01-2017,22-11-2025,0.3
SOFTWARE_DEVELOPMENT,iansinnott/react-string-replace,https://github.com/iansinnott/react-string-replace.git,PASS,,120,03-02-2016,02-01-2026,0.3
SOFTWARE_DEVELOPMENT,nixypanda/react-horizontal-timeline,https://github.com/nixypanda/react-horizontal-timeline.git,PASS,,114,26-11-2015,07-01-2026,0.3
SOFTWARE_DEVELOPMENT,gluu1/Articles,https://github.com/gluu1/Articles.git,PASS,,105,26-04-2017,23-01-2026,0.3
SOFTWARE_DEVELOPMENT,cefjoeii/mern-crud,https://github.com/cefjoeii/mern-crud.git,PASS,,100,18-07-2017,01-01-2026,0.3
SOFTWARE_DEVELOPMENT,javierbyte/visual-center,https://github.com/javierbyte/visual-center.git,PASS,,75,12-05-2016,28-01-2026,0.3
SOFTWARE_DEVELOPMENT,dsheiko/boilerplate,https://github.com/dsheiko/boilerplate.git,PASS,,73,21-11-2017,05-12-2025,0.3
SOFTWARE_DEVELOPMENT,surveyjs/surveyjs_react_quickstart,https://github.com/surveyjs/surveyjs_react_quickstart.git,PASS,,66,20-03-2017,02-03-2026,0.3
SOFTWARE_DEVELOPMENT,ianmiller347/feather-icons-react,https://github.com/ianmiller347/feather-icons-react.git,PASS,,62,01-11-2017,25-02-2026,0.2
SOFTWARE_DEVELOPMENT,vslinko/babel-plugin-react-require,https://github.com/vslinko/babel-plugin-react-require.git,PASS,,44,09-06-2015,06-12-2025,0.3
SOFTWARE_DEVELOPMENT,pavle-goloskokovic/web-audio-unlock,https://github.com/pavle-goloskokovic/web-audio-unlock.git,PASS,,33,21-11-2017,03-03-2026,0.3
SOFTWARE_DEVELOPMENT,yosevu/react-chrome-extension-template,https://github.com/yosevu/react-chrome-extension-template.git,PASS,,30,08-08-2017,17-01-2026,0.3
SOFTWARE_DEVELOPMENT,jysperm/PeerLot,https://github.com/jysperm/PeerLot.git,PASS,,8,13-01-2017,24-02-2026,0.3
SOFTWARE_DEVELOPMENT,ProtonMail/WebClients,https://github.com/ProtonMail/WebClients.git,FAIL,first_commit_too_late,38610,13-02-2019,05-03-2026,
SOFTWARE_DEVELOPMENT,OnsenUI/OnsenUI,https://github.com/OnsenUI/OnsenUI.git,FAIL,last_commit_too_early,8271,23-12-2010,04-06-2024,
SOFTWARE_DEVELOPMENT,ProgressiveCoders/Spoke,https://github.com/ProgressiveCoders/Spoke.git,FAIL,last_commit_too_early,5039,17-04-2016,23-10-2024,
SOFTWARE_DEVELOPMENT,ntucker/anansi,https://github.com/ntucker/anansi.git,FAIL,first_commit_too_late,4816,04-12-2018,05-03-2026,
SOFTWARE_DEVELOPMENT,alibaba/ice,https://github.com/alibaba/ice.git,FAIL,first_commit_too_late,2848,12-02-2020,25-09-2025,
SOFTWARE_DEVELOPMENT,marionettejs/backbone.marionette,https://github.com/marionettejs/backbone.marionette.git,FAIL,last_commit_too_early,2813,12-12-2011,03-01-2023,
SOFTWARE_DEVELOPMENT,cerebral/cerebral,https://github.com/cerebral/cerebral.git,FAIL,last_commit_too_early,2226,09-05-2015,05-06-2025,
SOFTWARE_DEVELOPMENT,Scrivito/scrivito_example_app_js,https://github.com/Scrivito/scrivito_example_app_js.git,FAIL,last_commit_too_early,1974,26-01-2018,05-09-2025,
SOFTWARE_DEVELOPMENT,ali1k/ld-r,https://github.com/ali1k/ld-r.git,FAIL,last_commit_too_early,1340,02-05-2015,30-06-2022,
SOFTWARE_DEVELOPMENT,bem/bem-core,https://github.com/bem/bem-core.git,FAIL,last_commit_too_early,1295,28-11-2012,31-10-2018,
SOFTWARE_DEVELOPMENT,react-page/react-page,https://github.com/react-page/react-page.git,FAIL,last_commit_too_early,1168,04-04-2016,05-11-2024,
SOFTWARE_DEVELOPMENT,zhongsp/TypeScript,https://github.com/zhongsp/TypeScript.git,FAIL,last_commit_too_early,1144,22-03-2015,22-02-2025,
SOFTWARE_DEVELOPMENT,keajs/kea,https://github.com/keajs/kea.git,FAIL,last_commit_too_early,1076,29-03-2016,14-08-2025,
SOFTWARE_DEVELOPMENT,MuYunyun/blog,https://github.com/MuYunyun/blog.git,FAIL,last_commit_too_early,1050,14-11-2017,15-12-2023,
SOFTWARE_DEVELOPMENT,tanem/express-bookshelf-realworld-example-app,https://github.com/tanem/express-bookshelf-realworld-example-app.git,FAIL,last_commit_too_early,1046,10-12-2017,29-07-2024,
SOFTWARE_DEVELOPMENT,graphql-boilerplates/react-fullstack-graphql,https://github.com/graphql-boilerplates/react-fullstack-graphql.git,FAIL,last_commit_too_early,1046,20-04-2016,28-06-2025,
SOFTWARE_DEVELOPMENT,nukeop/nuclear,https://github.com/nukeop/nuclear.git,FAIL,first_commit_too_late,865,03-08-2025,05-03-2026,
SOFTWARE_DEVELOPMENT,ukrbublik/react-awesome-query-builder,https://github.com/ukrbublik/react-awesome-query-builder.git,FAIL,last_commit_too_early,861,20-03-2015,30-08-2025,
SOFTWARE_DEVELOPMENT,yahoo/react-stickynode,https://github.com/yahoo/react-stickynode.git,FAIL,last_commit_too_early,856,28-10-2015,30-09-2025,
SOFTWARE_DEVELOPMENT,nthiebes/booky.io,https://github.com/nthiebes/booky.io.git,FAIL,last_commit_too_early,854,13-09-2016,15-04-2024,
SOFTWARE_DEVELOPMENT,akveo/react-native-ui-kitten,https://github.com/akveo/react-native-ui-kitten.git,FAIL,last_commit_too_early,821,01-06-2016,18-03-2025,
SOFTWARE_DEVELOPMENT,flatlogic/react-dashboard,https://github.com/flatlogic/react-dashboard.git,FAIL,last_commit_too_early,810,08-06-2014,15-09-2024,
SOFTWARE_DEVELOPMENT,Esri/calcite-react,https://github.com/Esri/calcite-react.git,FAIL,last_commit_too_early,807,18-12-2017,05-04-2022,
SOFTWARE_DEVELOPMENT,Sly777/ran,https://github.com/Sly777/ran.git,FAIL,last_commit_too_early,744,22-06-2017,03-03-2021,
SOFTWARE_DEVELOPMENT,appbaseio/dejavu,https://github.com/appbaseio/dejavu.git,FAIL,first_commit_too_late,640,17-09-2018,07-09-2025,
SOFTWARE_DEVELOPMENT,airbnb/react-sketchapp,https://github.com/airbnb/react-sketchapp.git,FAIL,last_commit_too_early,631,28-11-2016,26-03-2021,
SOFTWARE_DEVELOPMENT,jakezatecky/react-checkbox-tree,https://github.com/jakezatecky/react-checkbox-tree.git,FAIL,last_commit_too_early,585,03-02-2016,23-09-2025,
SOFTWARE_DEVELOPMENT,graphql-boilerplates/vue-fullstack-graphql,https://github.com/graphql-boilerplates/vue-fullstack-graphql.git,FAIL,last_commit_too_early,579,07-09-2016,27-02-2025,
SOFTWARE_DEVELOPMENT,mac-s-g/react-json-view,https://github.com/mac-s-g/react-json-view.git,FAIL,last_commit_too_early,543,25-03-2017,30-06-2023,
SOFTWARE_DEVELOPMENT,frontend-collective/react-sortable-tree,https://github.com/frontend-collective/react-sortable-tree.git,FAIL,last_commit_too_early,525,22-07-2016,03-05-2023,
SOFTWARE_DEVELOPMENT,relay-tools/found-relay,https://github.com/relay-tools/found-relay.git,FAIL,last_commit_too_early,523,26-10-2016,24-08-2022,
SOFTWARE_DEVELOPMENT,PaulLeCam/react-leaflet,https://github.com/PaulLeCam/react-leaflet.git,FAIL,last_commit_too_early,498,03-08-2014,21-06-2025,
SOFTWARE_DEVELOPMENT,calpa/gatsby-starter-calpa-blog,https://github.com/calpa/gatsby-starter-calpa-blog.git,FAIL,last_commit_too_early,472,15-10-2017,07-12-2022,
SOFTWARE_DEVELOPMENT,heiseonline/embetty,https://github.com/heiseonline/embetty.git,FAIL,last_commit_too_early,471,08-01-2018,09-09-2024,
SOFTWARE_DEVELOPMENT,react-native-modal/react-native-modal,https://github.com/react-native-modal/react-native-modal.git,FAIL,last_commit_too_early,451,23-09-2016,02-04-2025,
SOFTWARE_DEVELOPMENT,researchgate/react-intersection-observer,https://github.com/researchgate/react-intersection-observer.git,FAIL,last_commit_too_early,451,03-08-2017,03-02-2023,
SOFTWARE_DEVELOPMENT,researchgate/react-intersection-list,https://github.com/researchgate/react-intersection-list.git,FAIL,last_commit_too_early,403,07-09-2017,01-02-2023,
SOFTWARE_DEVELOPMENT,prettier/eslint-config-prettier,https://github.com/prettier/eslint-config-prettier.git,FAIL,last_commit_too_early,399,29-01-2017,22-08-2025,
SOFTWARE_DEVELOPMENT,stereobooster/react-snap,https://github.com/stereobooster/react-snap.git,FAIL,last_commit_too_early,397,01-10-2017,14-11-2022,
SOFTWARE_DEVELOPMENT,nuxt-community/axios-module,https://github.com/nuxt-community/axios-module.git,FAIL,last_commit_too_early,395,13-08-2017,11-09-2023,
SOFTWARE_DEVELOPMENT,madneal/subway-shanghai,https://github.com/madneal/subway-shanghai.git,FAIL,last_commit_too_early,375,24-03-2017,21-07-2025,
SOFTWARE_DEVELOPMENT,yoannmoinet/nipplejs,https://github.com/yoannmoinet/nipplejs.git,FAIL,last_commit_too_early,364,05-09-2015,12-04-2024,
SOFTWARE_DEVELOPMENT,auth0-samples/auth0-react-samples,https://github.com/auth0-samples/auth0-react-samples.git,FAIL,last_commit_too_early,321,26-01-2017,20-03-2025,
SOFTWARE_DEVELOPMENT,cannc4/Siren,https://github.com/cannc4/Siren.git,FAIL,last_commit_too_early,317,29-11-2016,15-09-2018,
SOFTWARE_DEVELOPMENT,zillow/react-slider,https://github.com/zillow/react-slider.git,FAIL,last_commit_too_early,259,08-08-2014,27-06-2023,
SOFTWARE_DEVELOPMENT,ladjs/frisbee,https://github.com/ladjs/frisbee.git,FAIL,last_commit_too_early,235,26-11-2015,25-06-2024,
SOFTWARE_DEVELOPMENT,HackYourFuture/React,https://github.com/HackYourFuture/React.git,FAIL,last_commit_too_early,229,06-06-2017,29-09-2025,
SOFTWARE_DEVELOPMENT,jest-community/snapshot-diff,https://github.com/jest-community/snapshot-diff.git,FAIL,last_commit_too_early,225,27-07-2017,26-02-2024,
SOFTWARE_DEVELOPMENT,dvtng/react-loading-skeleton,https://github.com/dvtng/react-loading-skeleton.git,FAIL,last_commit_too_early,208,20-06-2017,21-09-2024,
SOFTWARE_DEVELOPMENT,MoonHighway/learning-react,https://github.com/MoonHighway/learning-react.git,FAIL,last_commit_too_early,202,21-06-2016,26-06-2024,
SOFTWARE_DEVELOPMENT,joshghent/gifbar,https://github.com/joshghent/gifbar.git,FAIL,first_commit_too_late,192,04-07-2018,16-02-2026,
SOFTWARE_DEVELOPMENT,adriantoine/enzyme-to-json,https://github.com/adriantoine/enzyme-to-json.git,FAIL,last_commit_too_early,188,09-09-2016,08-04-2021,
SOFTWARE_DEVELOPMENT,alx/react-bounding-box,https://github.com/alx/react-bounding-box.git,FAIL,last_commit_too_early,188,08-02-2017,22-07-2025,
SOFTWARE_DEVELOPMENT,u-wave/react-vimeo,https://github.com/u-wave/react-vimeo.git,FAIL,last_commit_too_early,184,23-04-2017,08-07-2025,
SOFTWARE_DEVELOPMENT,notrab/create-react-app-redux,https://github.com/notrab/create-react-app-redux.git,FAIL,last_commit_too_early,143,09-01-2017,14-06-2025,
SOFTWARE_DEVELOPMENT,rbrahul/Awesome-JSON-Viewer,https://github.com/rbrahul/Awesome-JSON-Viewer.git,FAIL,last_commit_too_early,127,28-01-2017,13-04-2025,
SOFTWARE_DEVELOPMENT,roman01la/html-to-react-components,https://github.com/roman01la/html-to-react-components.git,FAIL,last_commit_too_early,121,30-12-2015,08-04-2023,
SOFTWARE_DEVELOPMENT,kriasoft/react-starter-kit,https://github.com/kriasoft/react-starter-kit.git,FAIL,first_commit_too_late,115,27-05-2021,18-02-2026,
SOFTWARE_DEVELOPMENT,ErrorPro/react-google-autocomplete,https://github.com/ErrorPro/react-google-autocomplete.git,FAIL,last_commit_too_early,105,21-05-2016,03-04-2025,
SOFTWARE_DEVELOPMENT,MuYunyun/reactSPA,https://github.com/MuYunyun/reactSPA.git,FAIL,last_commit_too_early,98,12-04-2017,27-10-2020,
SOFTWARE_DEVELOPMENT,CondeNast/xml-to-react,https://github.com/CondeNast/xml-to-react.git,FAIL,last_commit_too_early,86,08-12-2017,08-01-2020,
SOFTWARE_DEVELOPMENT,enesser/vCards-js,https://github.com/enesser/vCards-js.git,FAIL,last_commit_too_early,86,29-11-2014,13-02-2025,
SOFTWARE_DEVELOPMENT,evenchange4/react-grecaptcha,https://github.com/evenchange4/react-grecaptcha.git,FAIL,last_commit_too_early,86,17-05-2016,09-02-2018,
SOFTWARE_DEVELOPMENT,yuzhva/react-leaflet-markercluster,https://github.com/yuzhva/react-leaflet-markercluster.git,FAIL,last_commit_too_early,65,26-01-2017,27-12-2024,
SOFTWARE_DEVELOPMENT,OverStruck/deep-dream-maker,https://github.com/OverStruck/deep-dream-maker.git,FAIL,first_commit_too_late,62,04-02-2021,28-10-2021,
SOFTWARE_DEVELOPMENT,grofers/redux-cookies-middleware,https://github.com/grofers/redux-cookies-middleware.git,FAIL,last_commit_too_early,53,19-07-2017,01-10-2019,
SOFTWARE_DEVELOPMENT,ParryQiu/wxopenclub-wxapp-lessons,https://github.com/ParryQiu/wxopenclub-wxapp-lessons.git,FAIL,last_commit_too_early,47,19-11-2016,16-07-2020,
SOFTWARE_DEVELOPMENT,lmammino/judo-heroes,https://github.com/lmammino/judo-heroes.git,FAIL,last_commit_too_early,40,18-08-2016,23-03-2017,
SOFTWARE_DEVELOPMENT,hustcc/echarts-for-react,https://github.com/hustcc/echarts-for-react.git,FAIL,first_commit_too_late,37,07-02-2021,21-01-2026,
SOFTWARE_DEVELOPMENT,Gigacore/react-shopping-cart,https://github.com/Gigacore/react-shopping-cart.git,FAIL,last_commit_too_early,22,27-11-2017,07-12-2022,
SOFTWARE_DEVELOPMENT,ladjs/react-native-phone-verification,https://github.com/ladjs/react-native-phone-verification.git,FAIL,last_commit_too_early,9,02-02-2017,31-07-2017,
SOFTWARE_DEVELOPMENT,LawnchairLauncher/lawnchair,https://github.com/LawnchairLauncher/lawnchair.git,PASS,,25947,21-10-2008,06-03-2026,6.1
SOFTWARE_DEVELOPMENT,SORMAS-Foundation/SORMAS-Project,https://github.com/SORMAS-Foundation/SORMAS-Project.git,PASS,,22847,31-05-2016,02-03-2026,5.6
SOFTWARE_DEVELOPMENT,Anuken/Mindustry,https://github.com/Anuken/Mindustry.git,PASS,,17098,29-04-2017,06-03-2026,2.6
SOFTWARE_DEVELOPMENT,cgeo/cgeo,https://github.com/cgeo/cgeo.git,PASS,,16778,11-07-2011,04-03-2026,2.6
SOFTWARE_DEVELOPMENT,dimagi/commcare-android,https://github.com/dimagi/commcare-android.git,PASS,,13309,18-06-2010,05-03-2026,2.1
SOFTWARE_DEVELOPMENT,libgdx/libgdx,https://github.com/libgdx/libgdx.git,PASS,,12851,06-03-2010,27-02-2026,2.1
SOFTWARE_DEVELOPMENT,robolectric/robolectric,https://github.com/robolectric/robolectric.git,PASS,,11834,28-06-2010,04-03-2026,2.6
SOFTWARE_DEVELOPMENT,NYRDS/remixed-dungeon,https://github.com/NYRDS/remixed-dungeon.git,PASS,,11048,26-07-2014,06-03-2026,1.4
SOFTWARE_DEVELOPMENT,TeamNewPipe/NewPipe,https://github.com/TeamNewPipe/NewPipe.git,PASS,,9626,04-09-2015,02-03-2026,2
SOFTWARE_DEVELOPMENT,00-Evan/shattered-pixel-dungeon,https://github.com/00-Evan/shattered-pixel-dungeon.git,PASS,,8722,26-07-2014,05-03-2026,1.1
SOFTWARE_DEVELOPMENT,axkr/symja_android_library,https://github.com/axkr/symja_android_library.git,PASS,,8294,01-04-2013,06-03-2026,1.5
SOFTWARE_DEVELOPMENT,codenameone/CodenameOne,https://github.com/codenameone/CodenameOne.git,PASS,,7572,23-01-2012,06-03-2026,1.4
SOFTWARE_DEVELOPMENT,wala/WALA,https://github.com/wala/WALA.git,PASS,,7337,22-11-2006,06-03-2026,1.4
SOFTWARE_DEVELOPMENT,AntennaPod/AntennaPod,https://github.com/AntennaPod/AntennaPod.git,PASS,,6967,23-12-2011,28-02-2026,1.2
SOFTWARE_DEVELOPMENT,AnySoftKeyboard/AnySoftKeyboard,https://github.com/AnySoftKeyboard/AnySoftKeyboard.git,PASS,,6853,17-05-2009,04-03-2026,1.4
SOFTWARE_DEVELOPMENT,material-components/material-components-android,https://github.com/material-components/material-components-android.git,PASS,,6340,09-12-2016,02-03-2026,0.9
SOFTWARE_DEVELOPMENT,lessthanoptimal/BoofCV,https://github.com/lessthanoptimal/BoofCV.git,PASS,,5282,19-04-2011,22-01-2026,1.3
SOFTWARE_DEVELOPMENT,igniterealtime/Smack,https://github.com/igniterealtime/Smack.git,PASS,,4885,13-01-2003,23-02-2026,1.1
SOFTWARE_DEVELOPMENT,dashpay/dashj,https://github.com/dashpay/dashj.git,PASS,,4813,04-03-2011,23-02-2026,0.9
SOFTWARE_DEVELOPMENT,SkyTubeTeam/SkyTube,https://github.com/SkyTubeTeam/SkyTube.git,PASS,,4584,20-11-2015,28-01-2026,0.9
SOFTWARE_DEVELOPMENT,nextcloud/notes-android,https://github.com/nextcloud/notes-android.git,PASS,,4053,01-10-2015,06-03-2026,0.7
SOFTWARE_DEVELOPMENT,Etar-Group/Etar-Calendar,https://github.com/Etar-Group/Etar-Calendar.git,PASS,,3841,21-10-2008,18-02-2026,0.8
SOFTWARE_DEVELOPMENT,zxing/zxing,https://github.com/zxing/zxing.git,PASS,,3790,22-10-2007,04-02-2026,0.6
SOFTWARE_DEVELOPMENT,AzureAD/microsoft-authentication-library-for-android,https://github.com/AzureAD/microsoft-authentication-library-for-android.git,PASS,,3655,27-07-2016,05-03-2026,0.9
SOFTWARE_DEVELOPMENT,yukuku/androidbible,https://github.com/yukuku/androidbible.git,PASS,,3519,22-12-2009,08-01-2026,0.6
SOFTWARE_DEVELOPMENT,nextcloud/news-android,https://github.com/nextcloud/news-android.git,PASS,,3417,26-05-2013,27-02-2026,0.8
SOFTWARE_DEVELOPMENT,irccloud/android,https://github.com/irccloud/android.git,PASS,,3182,26-07-2012,16-02-2026,0.5
SOFTWARE_DEVELOPMENT,mendhak/gpslogger,https://github.com/mendhak/gpslogger.git,PASS,,3134,05-02-2010,25-01-2026,0.7
SOFTWARE_DEVELOPMENT,slapperwan/gh4a,https://github.com/slapperwan/gh4a.git,PASS,,3032,20-02-2011,09-12-2025,0.5
SOFTWARE_DEVELOPMENT,agateau/pixelwheels,https://github.com/agateau/pixelwheels.git,PASS,,2992,21-11-2014,18-12-2025,0.6
SOFTWARE_DEVELOPMENT,nextcloud/android-library,https://github.com/nextcloud/android-library.git,PASS,,2939,20-01-2014,06-03-2026,0.7
SOFTWARE_DEVELOPMENT,bumptech/glide,https://github.com/bumptech/glide.git,PASS,,2879,20-12-2012,19-02-2026,0.8
SOFTWARE_DEVELOPMENT,antest1/kcanotify,https://github.com/antest1/kcanotify.git,PASS,,2728,21-12-2016,15-02-2026,0.6
SOFTWARE_DEVELOPMENT,skylot/jadx,https://github.com/skylot/jadx.git,PASS,,2547,18-03-2013,04-03-2026,0.6
SOFTWARE_DEVELOPMENT,OneBusAway/onebusaway-android,https://github.com/OneBusAway/onebusaway-android.git,PASS,,2426,30-07-2009,05-03-2026,0.5
SOFTWARE_DEVELOPMENT,QuantumBadger/RedReader,https://github.com/QuantumBadger/RedReader.git,PASS,,2372,04-04-2013,07-12-2025,0.6
SOFTWARE_DEVELOPMENT,CellularPrivacy/Android-IMSI-Catcher-Detector,https://github.com/CellularPrivacy/Android-IMSI-Catcher-Detector.git,PASS,,2322,23-11-2013,27-02-2026,0.4
SOFTWARE_DEVELOPMENT,microg/GmsCore,https://github.com/microg/GmsCore.git,PASS,,2290,23-04-2014,26-02-2026,0.7
SOFTWARE_DEVELOPMENT,guardianproject/tor-android,https://github.com/guardianproject/tor-android.git,PASS,,2250,21-10-2009,01-03-2026,0.8
SOFTWARE_DEVELOPMENT,bonigarcia/mastering-junit5,https://github.com/bonigarcia/mastering-junit5.git,PASS,,2242,05-03-2017,05-03-2026,0.5
SOFTWARE_DEVELOPMENT,ably/ably-java,https://github.com/ably/ably-java.git,PASS,,2130,06-12-2014,02-03-2026,0.6
SOFTWARE_DEVELOPMENT,iBotPeaches/Apktool,https://github.com/iBotPeaches/Apktool.git,PASS,,2126,12-03-2010,02-03-2026,0.5
SOFTWARE_DEVELOPMENT,mixpanel/mixpanel-android,https://github.com/mixpanel/mixpanel-android.git,PASS,,2036,04-08-2010,04-03-2026,0.5
SOFTWARE_DEVELOPMENT,LFDT-web3j/web3j,https://github.com/LFDT-web3j/web3j.git,PASS,,1978,08-09-2016,28-01-2026,0.6
SOFTWARE_DEVELOPMENT,objectbox/objectbox-java,https://github.com/objectbox/objectbox-java.git,PASS,,1882,21-09-2016,17-02-2026,0.4
SOFTWARE_DEVELOPMENT,ukanth/afwall,https://github.com/ukanth/afwall.git,PASS,,1878,27-10-2012,28-02-2026,0.5
SOFTWARE_DEVELOPMENT,appium/java-client,https://github.com/appium/java-client.git,PASS,,1862,04-04-2014,23-02-2026,0.5
SOFTWARE_DEVELOPMENT,nikita36078/J2ME-Loader,https://github.com/nikita36078/J2ME-Loader.git,PASS,,1764,21-05-2017,06-02-2026,0.6
SOFTWARE_DEVELOPMENT,bytedeco/javacpp-presets,https://github.com/bytedeco/javacpp-presets.git,PASS,,1744,15-09-2013,01-03-2026,1.8
SOFTWARE_DEVELOPMENT,wallabag/android-app,https://github.com/wallabag/android-app.git,PASS,,1718,08-08-2013,16-12-2025,0.5
SOFTWARE_DEVELOPMENT,tinode/tindroid,https://github.com/tinode/tindroid.git,PASS,,1718,03-02-2016,26-02-2026,0.5
SOFTWARE_DEVELOPMENT,fr3ts0n/AndrOBD,https://github.com/fr3ts0n/AndrOBD.git,PASS,,1679,23-05-2015,27-02-2026,0.4
SOFTWARE_DEVELOPMENT,airbnb/lottie-android,https://github.com/airbnb/lottie-android.git,PASS,,1664,12-08-2016,15-02-2026,0.6
SOFTWARE_DEVELOPMENT,razerdp/BasePopup,https://github.com/razerdp/BasePopup.git,PASS,,1616,15-01-2016,22-12-2025,0.4
SOFTWARE_DEVELOPMENT,cping/LGame,https://github.com/cping/LGame.git,PASS,,1600,19-11-2012,05-03-2026,2
SOFTWARE_DEVELOPMENT,CarGuo/GSYVideoPlayer,https://github.com/CarGuo/GSYVideoPlayer.git,PASS,,1565,11-11-2016,06-03-2026,0.5
SOFTWARE_DEVELOPMENT,box/mojito,https://github.com/box/mojito.git,PASS,,1541,18-08-2016,19-11-2025,0.7
SOFTWARE_DEVELOPMENT,AniTrend/anitrend-app,https://github.com/AniTrend/anitrend-app.git,PASS,,1476,22-05-2017,28-02-2026,0.5
SOFTWARE_DEVELOPMENT,termux/termux-app,https://github.com/termux/termux-app.git,PASS,,1473,25-10-2015,21-02-2026,0.4
SOFTWARE_DEVELOPMENT,nextcloud/Android-SingleSignOn,https://github.com/nextcloud/Android-SingleSignOn.git,PASS,,1470,05-06-2014,05-03-2026,0.7
SOFTWARE_DEVELOPMENT,aws-amplify/aws-sdk-android,https://github.com/aws-amplify/aws-sdk-android.git,PASS,,1468,08-07-2014,23-02-2026,1.4
