domain,repo,url,status,reason,total_commits,first_commit,last_commit,scan_sec
DEVOPS_INFRASTRUCTURE,yashaka/selene,https://github.com/yashaka/selene.git,PASS,,1023,17-04-2015,25-11-2025,0.8
DEVOPS_INFRASTRUCTURE,terraform-compliance/cli,https://github.com/terraform-compliance/cli.git,PASS,,995,02-04-2017,27-11-2025,0.6
DEVOPS_INFRASTRUCTURE,vmware-tanzu/sonobuoy,https://github.com/vmware-tanzu/sonobuoy.git,PASS,,987,26-07-2017,24-11-2025,1
DEVOPS_INFRASTRUCTURE,linode/linode-cli,https://github.com/linode/linode-cli.git,PASS,,968,11-10-2016,04-03-2026,0.6
DEVOPS_INFRASTRUCTURE,dalibo/pg_activity,https://github.com/dalibo/pg_activity.git,PASS,,951,28-10-2012,13-01-2026,0.7
DEVOPS_INFRASTRUCTURE,AirtestProject/Airtest,https://github.com/AirtestProject/Airtest.git,PASS,,926,24-01-2018,04-12-2025,0.9
DEVOPS_INFRASTRUCTURE,kubereboot/kured,https://github.com/kubereboot/kured.git,PASS,,919,13-06-2017,30-01-2026,0.6
DEVOPS_INFRASTRUCTURE,rollbar/pyrollbar,https://github.com/rollbar/pyrollbar.git,PASS,,913,08-08-2012,31-10-2025,0.6
DEVOPS_INFRASTRUCTURE,seung-lab/igneous,https://github.com/seung-lab/igneous.git,PASS,,912,14-12-2017,05-03-2026,1.7
DEVOPS_INFRASTRUCTURE,almostearthling/when-command,https://github.com/almostearthling/when-command.git,PASS,,907,24-06-2015,04-03-2026,0.8
DEVOPS_INFRASTRUCTURE,scoutapp/scout_apm_python,https://github.com/scoutapp/scout_apm_python.git,PASS,,906,09-01-2018,12-02-2026,0.6
DEVOPS_INFRASTRUCTURE,gabrie30/ghorg,https://github.com/gabrie30/ghorg.git,PASS,,900,28-03-2018,01-03-2026,0.9
DEVOPS_INFRASTRUCTURE,virtual-kubelet/virtual-kubelet,https://github.com/virtual-kubelet/virtual-kubelet.git,PASS,,850,05-12-2017,04-03-2026,1
DEVOPS_INFRASTRUCTURE,go-chassis/go-chassis,https://github.com/go-chassis/go-chassis.git,PASS,,839,16-01-2018,30-12-2025,0.6
DEVOPS_INFRASTRUCTURE,MozillaSecurity/ffpuppet,https://github.com/MozillaSecurity/ffpuppet.git,PASS,,838,27-04-2016,17-02-2026,0.6
DEVOPS_INFRASTRUCTURE,scrapinghub/spidermon,https://github.com/scrapinghub/spidermon.git,PASS,,829,20-04-2015,26-02-2026,0.6
DEVOPS_INFRASTRUCTURE,stefanprodan/podinfo,https://github.com/stefanprodan/podinfo.git,PASS,,816,05-01-2018,06-03-2026,0.7
DEVOPS_INFRASTRUCTURE,containernetworking/cni,https://github.com/containernetworking/cni.git,PASS,,763,04-04-2015,15-12-2025,0.5
DEVOPS_INFRASTRUCTURE,k8snetworkplumbingwg/multus-cni,https://github.com/k8snetworkplumbingwg/multus-cni.git,PASS,,754,13-12-2016,13-02-2026,0.8
DEVOPS_INFRASTRUCTURE,wntrblm/nox,https://github.com/wntrblm/nox.git,PASS,,743,23-02-2016,05-03-2026,0.5
DEVOPS_INFRASTRUCTURE,thp/urlwatch,https://github.com/thp/urlwatch.git,PASS,,742,04-03-2008,04-02-2026,0.5
DEVOPS_INFRASTRUCTURE,pyupio/safety,https://github.com/pyupio/safety.git,PASS,,692,19-10-2016,04-03-2026,0.8
DEVOPS_INFRASTRUCTURE,kubernetes/kubeadm,https://github.com/kubernetes/kubeadm.git,PASS,,681,22-11-2016,05-02-2026,0.6
DEVOPS_INFRASTRUCTURE,apache/dubbo-admin,https://github.com/apache/dubbo-admin.git,PASS,,675,11-01-2018,01-03-2026,0.7
DEVOPS_INFRASTRUCTURE,Azure/azure-iot-cli-extension,https://github.com/Azure/azure-iot-cli-extension.git,PASS,,659,13-09-2017,24-02-2026,0.7
DEVOPS_INFRASTRUCTURE,google/mobly,https://github.com/google/mobly.git,PASS,,648,01-11-2016,21-02-2026,0.6
DEVOPS_INFRASTRUCTURE,reanahub/reana,https://github.com/reanahub/reana.git,PASS,,628,16-01-2017,04-03-2026,0.7
DEVOPS_INFRASTRUCTURE,alexei-led/pumba,https://github.com/alexei-led/pumba.git,PASS,,605,22-03-2016,01-03-2026,0.6
DEVOPS_INFRASTRUCTURE,moul/assh,https://github.com/moul/assh.git,PASS,,602,22-07-2015,06-03-2026,0.8
DEVOPS_INFRASTRUCTURE,databus23/helm-diff,https://github.com/databus23/helm-diff.git,PASS,,586,02-03-2017,03-03-2026,0.6
DEVOPS_INFRASTRUCTURE,budtmo/docker-android,https://github.com/budtmo/docker-android.git,PASS,,584,22-12-2016,06-03-2026,0.8
DEVOPS_INFRASTRUCTURE,helm/chartmuseum,https://github.com/helm/chartmuseum.git,PASS,,576,19-09-2017,22-02-2026,0.6
DEVOPS_INFRASTRUCTURE,kiwigrid/k8s-sidecar,https://github.com/kiwigrid/k8s-sidecar.git,PASS,,576,02-05-2018,06-02-2026,0.7
DEVOPS_INFRASTRUCTURE,kubernetes-sigs/aws-iam-authenticator,https://github.com/kubernetes-sigs/aws-iam-authenticator.git,PASS,,559,11-10-2017,17-02-2026,0.9
DEVOPS_INFRASTRUCTURE,weaveworks/grafanalib,https://github.com/weaveworks/grafanalib.git,PASS,,549,01-12-2016,08-12-2025,0.6
DEVOPS_INFRASTRUCTURE,newrelic/infra-integrations-sdk,https://github.com/newrelic/infra-integrations-sdk.git,PASS,,527,17-05-2017,30-10-2025,0.6
DEVOPS_INFRASTRUCTURE,eracle/OpenOutreach,https://github.com/eracle/OpenOutreach.git,PASS,,465,07-10-2016,27-02-2026,0.5
DEVOPS_INFRASTRUCTURE,amanusk/s-tui,https://github.com/amanusk/s-tui.git,PASS,,464,09-04-2017,05-03-2026,2.7
DEVOPS_INFRASTRUCTURE,codingjoe/django-health-check,https://github.com/codingjoe/django-health-check.git,PASS,,458,20-08-2011,04-03-2026,0.5
DEVOPS_INFRASTRUCTURE,django-commons/django-prometheus,https://github.com/django-commons/django-prometheus.git,PASS,,458,04-04-2015,05-03-2026,0.6
DEVOPS_INFRASTRUCTURE,oracle/oci-cli,https://github.com/oracle/oci-cli.git,PASS,,442,29-06-2017,03-03-2026,0.8
DEVOPS_INFRASTRUCTURE,swcarpentry/make-novice,https://github.com/swcarpentry/make-novice.git,PASS,,418,21-10-2014,03-03-2026,1.1
DEVOPS_INFRASTRUCTURE,meraki/dashboard-api-python,https://github.com/meraki/dashboard-api-python.git,PASS,,397,02-09-2017,17-02-2026,0.6
DEVOPS_INFRASTRUCTURE,ucloud/ucloud-sdk-go,https://github.com/ucloud/ucloud-sdk-go.git,PASS,,386,06-09-2015,05-03-2026,0.7
DEVOPS_INFRASTRUCTURE,tomplus/kubernetes_asyncio,https://github.com/tomplus/kubernetes_asyncio.git,PASS,,386,08-04-2018,28-02-2026,0.7
DEVOPS_INFRASTRUCTURE,theserverlessway/formica,https://github.com/theserverlessway/formica.git,PASS,,385,10-01-2017,08-12-2025,0.8
DEVOPS_INFRASTRUCTURE,paulgear/ntpmon,https://github.com/paulgear/ntpmon.git,PASS,,383,16-02-2010,04-03-2026,0.6
DEVOPS_INFRASTRUCTURE,SkypLabs/probequest,https://github.com/SkypLabs/probequest.git,PASS,,380,07-09-2017,25-11-2025,0.5
DEVOPS_INFRASTRUCTURE,Chaffelson/nipyapi,https://github.com/Chaffelson/nipyapi.git,PASS,,374,24-08-2017,25-01-2026,0.5
DEVOPS_INFRASTRUCTURE,adnanh/webhook,https://github.com/adnanh/webhook.git,PASS,,373,12-01-2015,12-02-2026,0.7
DEVOPS_INFRASTRUCTURE,mwarkentin/django-watchman,https://github.com/mwarkentin/django-watchman.git,PASS,,353,08-02-2014,08-03-2026,0.5
DEVOPS_INFRASTRUCTURE,alaudet/raspi-sump,https://github.com/alaudet/raspi-sump.git,PASS,,349,30-05-2014,02-03-2026,0.6
DEVOPS_INFRASTRUCTURE,slauger/check_netscaler,https://github.com/slauger/check_netscaler.git,PASS,,347,30-09-2015,26-02-2026,1.3
DEVOPS_INFRASTRUCTURE,SIMKL/script.simkl,https://github.com/SIMKL/script.simkl.git,PASS,,328,05-11-2016,09-11-2025,0.7
DEVOPS_INFRASTRUCTURE,jmathai/elodie,https://github.com/jmathai/elodie.git,PASS,,316,01-10-2015,15-02-2026,0.7
DEVOPS_INFRASTRUCTURE,jupyterhub/mybinder.org-user-guide,https://github.com/jupyterhub/mybinder.org-user-guide.git,PASS,,286,16-08-2017,15-01-2026,0.6
DEVOPS_INFRASTRUCTURE,open-policy-agent/kube-mgmt,https://github.com/open-policy-agent/kube-mgmt.git,PASS,,268,14-06-2017,05-02-2026,0.6
DEVOPS_INFRASTRUCTURE,tonyfischetti/sake,https://github.com/tonyfischetti/sake.git,PASS,,254,11-12-2013,12-02-2026,0.6
DEVOPS_INFRASTRUCTURE,spotahome/kooper,https://github.com/spotahome/kooper.git,PASS,,235,25-01-2018,22-12-2025,0.5
DEVOPS_INFRASTRUCTURE,base2Services/shelvery-aws-backups,https://github.com/base2Services/shelvery-aws-backups.git,PASS,,234,30-06-2017,25-11-2025,0.5
DEVOPS_INFRASTRUCTURE,jtblin/kube2iam,https://github.com/jtblin/kube2iam.git,PASS,,229,08-05-2016,03-02-2026,0.5
DEVOPS_INFRASTRUCTURE,mattn/goreman,https://github.com/mattn/goreman.git,PASS,,228,13-09-2012,07-03-2026,0.5
DEVOPS_INFRASTRUCTURE,prometheus-msteams/prometheus-msteams,https://github.com/prometheus-msteams/prometheus-msteams.git,PASS,,227,05-03-2018,22-12-2025,0.7
DEVOPS_INFRASTRUCTURE,dariubs/GoBooks,https://github.com/dariubs/GoBooks.git,PASS,,197,05-05-2015,27-02-2026,0.6
DEVOPS_INFRASTRUCTURE,ejholmes/walk,https://github.com/ejholmes/walk.git,PASS,,188,20-12-2016,06-03-2026,0.5
DEVOPS_INFRASTRUCTURE,hequan2017/autoops,https://github.com/hequan2017/autoops.git,PASS,,176,30-08-2017,04-02-2026,0.6
DEVOPS_INFRASTRUCTURE,mvaltas/devcli,https://github.com/mvaltas/devcli.git,PASS,,170,08-12-2014,30-10-2025,0.6
DEVOPS_INFRASTRUCTURE,navchandar/Naukri,https://github.com/navchandar/Naukri.git,PASS,,159,13-03-2016,03-03-2026,0.4
DEVOPS_INFRASTRUCTURE,muety/telepush,https://github.com/muety/telepush.git,PASS,,158,04-07-2017,27-02-2026,0.6
DEVOPS_INFRASTRUCTURE,hequan2017/chain,https://github.com/hequan2017/chain.git,PASS,,151,16-03-2018,20-02-2026,0.6
DEVOPS_INFRASTRUCTURE,nbuchwitz/check_pve,https://github.com/nbuchwitz/check_pve.git,PASS,,151,09-01-2018,05-02-2026,0.5
DEVOPS_INFRASTRUCTURE,IamTheFij/minitor,https://github.com/IamTheFij/minitor.git,PASS,,109,14-02-2018,10-12-2025,0.5
DEVOPS_INFRASTRUCTURE,EVWorth/solaredge,https://github.com/EVWorth/solaredge.git,PASS,,104,28-11-2017,02-03-2026,0.5
DEVOPS_INFRASTRUCTURE,timdaman/check_docker,https://github.com/timdaman/check_docker.git,PASS,,100,12-05-2016,02-02-2026,0.7
DEVOPS_INFRASTRUCTURE,nobody43/zabbix-mini-IPMI,https://github.com/nobody43/zabbix-mini-IPMI.git,PASS,,97,31-05-2016,14-12-2025,0.6
DEVOPS_INFRASTRUCTURE,nobody43/zabbix-smartmontools,https://github.com/nobody43/zabbix-smartmontools.git,PASS,,76,05-09-2016,14-11-2025,0.5
DEVOPS_INFRASTRUCTURE,syssi/xiaomi_raw,https://github.com/syssi/xiaomi_raw.git,PASS,,67,13-04-2018,05-12-2025,0.5
DEVOPS_INFRASTRUCTURE,piratf/windows-folder-remark,https://github.com/piratf/windows-folder-remark.git,PASS,,61,25-02-2016,31-01-2026,0.8
DEVOPS_INFRASTRUCTURE,Red5d/docker-autocompose,https://github.com/Red5d/docker-autocompose.git,PASS,,59,02-01-2016,26-02-2026,0.6
DEVOPS_INFRASTRUCTURE,virajmavani/semi-auto-image-annotation-tool,https://github.com/virajmavani/semi-auto-image-annotation-tool.git,PASS,,57,17-05-2018,01-01-2026,0.5
DEVOPS_INFRASTRUCTURE,withzombies/bnil-graph,https://github.com/withzombies/bnil-graph.git,PASS,,42,13-08-2017,07-11-2025,0.6
DEVOPS_INFRASTRUCTURE,BornToBeRoot/check_nextcloud,https://github.com/BornToBeRoot/check_nextcloud.git,PASS,,27,26-09-2017,16-12-2025,0.5
DEVOPS_INFRASTRUCTURE,trondhindenes/ecr-updater,https://github.com/trondhindenes/ecr-updater.git,PASS,,22,10-08-2017,31-10-2025,0.5
DEVOPS_INFRASTRUCTURE,emissary-ingress/emissary,https://github.com/emissary-ingress/emissary.git,FAIL,last_commit_too_early,13344,30-03-2017,19-09-2025,
DEVOPS_INFRASTRUCTURE,mlcommons/ck,https://github.com/mlcommons/ck.git,FAIL,last_commit_too_early,6745,05-11-2014,13-09-2025,
DEVOPS_INFRASTRUCTURE,eksctl-io/eksctl,https://github.com/eksctl-io/eksctl.git,FAIL,first_commit_too_late,6281,05-06-2018,06-03-2026,
DEVOPS_INFRASTRUCTURE,kgateway-dev/kgateway,https://github.com/kgateway-dev/kgateway.git,FAIL,first_commit_too_late,4959,05-12-2018,07-03-2026,
DEVOPS_INFRASTRUCTURE,faucetsdn/poseidon,https://github.com/faucetsdn/poseidon.git,FAIL,last_commit_too_early,4771,10-05-2016,10-06-2025,
DEVOPS_INFRASTRUCTURE,flipt-io/flipt,https://github.com/flipt-io/flipt.git,FAIL,first_commit_too_late,4516,16-02-2019,08-03-2026,
DEVOPS_INFRASTRUCTURE,sensu/sensu-go,https://github.com/sensu/sensu-go.git,FAIL,last_commit_too_early,3955,23-02-2017,10-07-2025,
DEVOPS_INFRASTRUCTURE,onecommons/unfurl,https://github.com/onecommons/unfurl.git,FAIL,last_commit_too_early,3380,03-04-2018,16-09-2025,
DEVOPS_INFRASTRUCTURE,k3s-io/k3s,https://github.com/k3s-io/k3s.git,FAIL,first_commit_too_late,3303,01-01-2019,06-03-2026,
DEVOPS_INFRASTRUCTURE,kubesphere/kubesphere,https://github.com/kubesphere/kubesphere.git,FAIL,last_commit_too_early,2136,21-04-2018,18-09-2025,
DEVOPS_INFRASTRUCTURE,ewerybody/a2,https://github.com/ewerybody/a2.git,FAIL,last_commit_too_early,2119,03-07-2013,13-09-2024,
DEVOPS_INFRASTRUCTURE,mlabouardy/komiser,https://github.com/mlabouardy/komiser.git,FAIL,last_commit_too_early,2013,12-02-2018,09-09-2025,
DEVOPS_INFRASTRUCTURE,WordOps/WordOps,https://github.com/WordOps/WordOps.git,FAIL,first_commit_too_late,1884,13-11-2018,12-01-2026,
DEVOPS_INFRASTRUCTURE,sqall01/alertR,https://github.com/sqall01/alertR.git,FAIL,last_commit_too_early,1824,07-08-2014,14-04-2023,
DEVOPS_INFRASTRUCTURE,autokey/autokey,https://github.com/autokey/autokey.git,FAIL,last_commit_too_early,1303,01-02-2008,01-03-2025,
DEVOPS_INFRASTRUCTURE,kubernetes-sigs/aws-load-balancer-controller,https://github.com/kubernetes-sigs/aws-load-balancer-controller.git,FAIL,first_commit_too_late,1288,06-02-2020,06-03-2026,
DEVOPS_INFRASTRUCTURE,crazy-max/diun,https://github.com/crazy-max/diun.git,FAIL,first_commit_too_late,1284,04-06-2019,08-03-2026,
DEVOPS_INFRASTRUCTURE,SeldonIO/seldon-core,https://github.com/SeldonIO/seldon-core.git,FAIL,first_commit_too_late,1267,31-08-2021,19-01-2026,
DEVOPS_INFRASTRUCTURE,tox-dev/tox,https://github.com/tox-dev/tox.git,FAIL,first_commit_too_late,1122,30-03-2020,06-03-2026,
DEVOPS_INFRASTRUCTURE,probelabs/goreplay,https://github.com/probelabs/goreplay.git,FAIL,last_commit_too_early,1104,30-05-2013,05-04-2025,
DEVOPS_INFRASTRUCTURE,network-unit-testing-system/nuts,https://github.com/network-unit-testing-system/nuts.git,FAIL,first_commit_too_late,924,20-10-2020,04-01-2026,
DEVOPS_INFRASTRUCTURE,Azure/azure-devops-cli-extension,https://github.com/Azure/azure-devops-cli-extension.git,FAIL,last_commit_too_early,827,20-10-2017,25-06-2025,
DEVOPS_INFRASTRUCTURE,pytest-dev/pytest-testinfra,https://github.com/pytest-dev/pytest-testinfra.git,FAIL,last_commit_too_early,791,15-03-2015,12-08-2025,
DEVOPS_INFRASTRUCTURE,camptocamp/terraboard,https://github.com/camptocamp/terraboard.git,FAIL,last_commit_too_early,569,19-07-2017,24-07-2024,
DEVOPS_INFRASTRUCTURE,moul/sshportal,https://github.com/moul/sshportal.git,FAIL,last_commit_too_early,378,30-10-2017,18-05-2023,
DEVOPS_INFRASTRUCTURE,cookieY/Yearning,https://github.com/cookieY/Yearning.git,FAIL,first_commit_too_late,315,15-10-2019,05-03-2025,
DEVOPS_INFRASTRUCTURE,afritzler/kube-universe,https://github.com/afritzler/kube-universe.git,FAIL,last_commit_too_early,275,20-04-2018,11-08-2025,
DEVOPS_INFRASTRUCTURE,instrumenta/kubeval,https://github.com/instrumenta/kubeval.git,FAIL,last_commit_too_early,212,25-06-2017,11-10-2022,
DEVOPS_INFRASTRUCTURE,710leo/uplooker,https://github.com/710leo/uplooker.git,FAIL,last_commit_too_early,52,06-08-2016,13-08-2021,
DEVOPS_INFRASTRUCTURE,lebinh/ngxtop,https://github.com/lebinh/ngxtop.git,FAIL,last_commit_too_early,37,21-03-2014,26-06-2025,
DEVOPS_INFRASTRUCTURE,ls1intum/fogernetes,https://github.com/ls1intum/fogernetes.git,FAIL,last_commit_too_early,4,25-01-2018,26-01-2018,
