domain,repo,url,status,reason,total_commits,first_commit,last_commit,scan_sec
SCIENTIFIC_COMPUTING,datagouv/csv-detective,https://github.com/datagouv/csv-detective.git,PASS,,628,10-02-2015,04-03-2026,0.7
SCIENTIFIC_COMPUTING,regionmask/regionmask,https://github.com/regionmask/regionmask.git,PASS,,623,13-07-2016,04-03-2026,0.6
SCIENTIFIC_COMPUTING,voutcn/megahit,https://github.com/voutcn/megahit.git,PASS,,615,25-09-2014,28-10-2025,0.7
SCIENTIFIC_COMPUTING,open2c/bioframe,https://github.com/open2c/bioframe.git,PASS,,612,03-10-2016,01-12-2025,0.6
SCIENTIFIC_COMPUTING,Marcello-Sega/pytim,https://github.com/Marcello-Sega/pytim.git,PASS,,580,09-01-2017,14-01-2026,1.7
SCIENTIFIC_COMPUTING,pymzml/pymzML,https://github.com/pymzml/pymzML.git,PASS,,568,11-01-2012,02-02-2026,0.8
SCIENTIFIC_COMPUTING,NeuralEnsemble/elephant,https://github.com/NeuralEnsemble/elephant.git,PASS,,558,27-05-2013,05-03-2026,0.6
SCIENTIFIC_COMPUTING,deepcharles/ruptures,https://github.com/deepcharles/ruptures.git,PASS,,554,16-12-2015,12-01-2026,0.6
SCIENTIFIC_COMPUTING,hpddm/hpddm,https://github.com/hpddm/hpddm.git,PASS,,537,23-11-2014,04-03-2026,0.5
SCIENTIFIC_COMPUTING,OpenGene/fastp,https://github.com/OpenGene/fastp.git,PASS,,496,31-10-2017,23-01-2026,0.5
SCIENTIFIC_COMPUTING,pharmai/plip,https://github.com/pharmai/plip.git,PASS,,491,29-10-2014,27-10-2025,0.6
SCIENTIFIC_COMPUTING,dwhswenson/contact_map,https://github.com/dwhswenson/contact_map.git,PASS,,487,08-06-2016,23-01-2026,0.8
SCIENTIFIC_COMPUTING,haddocking/pdb-tools,https://github.com/haddocking/pdb-tools.git,PASS,,486,21-08-2015,03-02-2026,0.6
SCIENTIFIC_COMPUTING,medvedevgroup/TwoPaCo,https://github.com/medvedevgroup/TwoPaCo.git,PASS,,474,18-12-2014,27-11-2025,0.6
SCIENTIFIC_COMPUTING,qmarcou/IGoR,https://github.com/qmarcou/IGoR.git,PASS,,471,26-01-2016,07-01-2026,0.6
SCIENTIFIC_COMPUTING,maroba/findiff,https://github.com/maroba/findiff.git,PASS,,464,17-03-2018,23-02-2026,0.5
SCIENTIFIC_COMPUTING,jacksonpradolima/gsp-py,https://github.com/jacksonpradolima/gsp-py.git,PASS,,463,26-10-2017,27-02-2026,0.6
SCIENTIFIC_COMPUTING,pal-robotics/tiago_simulation,https://github.com/pal-robotics/tiago_simulation.git,PASS,,449,11-11-2014,10-02-2026,0.6
SCIENTIFIC_COMPUTING,biocommons/biocommons.seqrepo,https://github.com/biocommons/biocommons.seqrepo.git,PASS,,445,17-08-2016,10-11-2025,1
SCIENTIFIC_COMPUTING,gecrooks/weblogo,https://github.com/gecrooks/weblogo.git,PASS,,438,23-09-2006,25-02-2026,0.5
SCIENTIFIC_COMPUTING,nunobrum/PyLTSpice,https://github.com/nunobrum/PyLTSpice.git,PASS,,435,08-01-2017,26-10-2025,0.6
SCIENTIFIC_COMPUTING,inducer/meshpy,https://github.com/inducer/meshpy.git,PASS,,435,07-02-2007,02-03-2026,0.5
SCIENTIFIC_COMPUTING,fritzsedlazeck/Sniffles,https://github.com/fritzsedlazeck/Sniffles.git,PASS,,414,25-10-2015,18-12-2025,0.7
SCIENTIFIC_COMPUTING,spacetelescope/imexam,https://github.com/spacetelescope/imexam.git,PASS,,413,03-04-2014,08-10-2025,0.6
SCIENTIFIC_COMPUTING,openworm/c302,https://github.com/openworm/c302.git,PASS,,406,12-02-2018,10-12-2025,0.7
SCIENTIFIC_COMPUTING,KaiKostack/bullet-constraints-builder,https://github.com/KaiKostack/bullet-constraints-builder.git,PASS,,400,14-10-2015,31-12-2025,0.6
SCIENTIFIC_COMPUTING,space-group-research/mpmc,https://github.com/space-group-research/mpmc.git,PASS,,386,25-02-2012,21-10-2025,0.6
SCIENTIFIC_COMPUTING,zhengxwen/SNPRelate,https://github.com/zhengxwen/SNPRelate.git,PASS,,382,08-06-2014,21-10-2025,0.6
SCIENTIFIC_COMPUTING,apriha/lineage,https://github.com/apriha/lineage.git,PASS,,375,27-06-2017,26-01-2026,0.7
SCIENTIFIC_COMPUTING,jslee02/awesome-robotics-libraries,https://github.com/jslee02/awesome-robotics-libraries.git,PASS,,375,16-04-2016,15-02-2026,0.5
SCIENTIFIC_COMPUTING,wmayner/pyemd,https://github.com/wmayner/pyemd.git,PASS,,356,28-02-2014,04-02-2026,0.5
SCIENTIFIC_COMPUTING,ilayn/harold,https://github.com/ilayn/harold.git,PASS,,338,10-05-2015,25-02-2026,0.7
SCIENTIFIC_COMPUTING,airoldilab/sgd,https://github.com/airoldilab/sgd.git,PASS,,338,05-12-2014,08-11-2025,0.5
SCIENTIFIC_COMPUTING,flexidot-bio/flexidot,https://github.com/flexidot-bio/flexidot.git,PASS,,311,26-02-2018,12-02-2026,0.7
SCIENTIFIC_COMPUTING,albertyw/itolapi,https://github.com/albertyw/itolapi.git,PASS,,304,12-02-2013,23-11-2025,0.5
SCIENTIFIC_COMPUTING,deepgraph/deepgraph,https://github.com/deepgraph/deepgraph.git,PASS,,286,08-03-2016,09-11-2025,0.6
SCIENTIFIC_COMPUTING,dfm/corner.py,https://github.com/dfm/corner.py.git,PASS,,285,06-09-2012,21-02-2026,0.5
SCIENTIFIC_COMPUTING,d-wasserman/Complete_Street_Rule,https://github.com/d-wasserman/Complete_Street_Rule.git,PASS,,282,31-08-2015,06-03-2026,0.7
SCIENTIFIC_COMPUTING,lh3/hickit,https://github.com/lh3/hickit.git,PASS,,280,01-04-2018,08-01-2026,0.5
SCIENTIFIC_COMPUTING,mesa/mesa-geo,https://github.com/mesa/mesa-geo.git,PASS,,274,05-09-2017,04-03-2026,0.6
SCIENTIFIC_COMPUTING,openworm/OpenWorm,https://github.com/openworm/OpenWorm.git,PASS,,272,30-11-2012,08-11-2025,0.6
SCIENTIFIC_COMPUTING,MrOlm/drep,https://github.com/MrOlm/drep.git,PASS,,263,27-09-2016,05-11-2025,0.5
SCIENTIFIC_COMPUTING,lbolla/EMpy,https://github.com/lbolla/EMpy.git,PASS,,257,25-06-2012,11-02-2026,0.5
SCIENTIFIC_COMPUTING,arvkevi/kneed,https://github.com/arvkevi/kneed.git,PASS,,247,11-12-2017,06-10-2025,0.6
SCIENTIFIC_COMPUTING,bcgsc/tigmint,https://github.com/bcgsc/tigmint.git,PASS,,228,19-07-2017,04-02-2026,0.6
SCIENTIFIC_COMPUTING,bihealth/vcfpy,https://github.com/bihealth/vcfpy.git,PASS,,223,15-09-2016,02-10-2025,1.8
SCIENTIFIC_COMPUTING,simpeg/pymatsolver,https://github.com/simpeg/pymatsolver.git,PASS,,217,13-05-2014,15-10-2025,0.5
SCIENTIFIC_COMPUTING,nvictus/pybbi,https://github.com/nvictus/pybbi.git,PASS,,201,11-05-2016,01-03-2026,0.5
SCIENTIFIC_COMPUTING,mdshw5/fastqp,https://github.com/mdshw5/fastqp.git,PASS,,185,23-09-2013,23-02-2026,0.7
SCIENTIFIC_COMPUTING,HSF/prmon,https://github.com/HSF/prmon.git,PASS,,181,02-03-2018,04-03-2026,0.5
SCIENTIFIC_COMPUTING,nschloe/awesome-scientific-computing,https://github.com/nschloe/awesome-scientific-computing.git,PASS,,180,08-05-2018,18-02-2026,0.5
SCIENTIFIC_COMPUTING,djsilva99/heatrapy,https://github.com/djsilva99/heatrapy.git,PASS,,178,03-07-2017,27-02-2026,0.6
SCIENTIFIC_COMPUTING,numericalalgorithmsgroup/dfols,https://github.com/numericalalgorithmsgroup/dfols.git,PASS,,178,05-02-2018,02-03-2026,0.6
SCIENTIFIC_COMPUTING,harryjubb/arpeggio,https://github.com/harryjubb/arpeggio.git,PASS,,163,26-02-2014,05-03-2026,0.5
SCIENTIFIC_COMPUTING,barrust/pyprobables,https://github.com/barrust/pyprobables.git,PASS,,162,08-07-2017,08-02-2026,0.5
SCIENTIFIC_COMPUTING,AvtechScientific/ASL,https://github.com/AvtechScientific/ASL.git,PASS,,151,14-05-2015,14-01-2026,0.5
SCIENTIFIC_COMPUTING,yixuan/RcppNumerical,https://github.com/yixuan/RcppNumerical.git,PASS,,147,30-03-2016,28-02-2026,0.5
SCIENTIFIC_COMPUTING,XiaoTaoWang/HiCPeaks,https://github.com/XiaoTaoWang/HiCPeaks.git,PASS,,145,04-05-2015,29-12-2025,0.5
SCIENTIFIC_COMPUTING,biosustain/croissance,https://github.com/biosustain/croissance.git,PASS,,125,07-10-2016,04-02-2026,0.8
SCIENTIFIC_COMPUTING,numericalalgorithmsgroup/pybobyqa,https://github.com/numericalalgorithmsgroup/pybobyqa.git,PASS,,109,05-02-2018,02-03-2026,0.5
SCIENTIFIC_COMPUTING,haddocking/prodigy,https://github.com/haddocking/prodigy.git,PASS,,100,17-06-2015,03-10-2025,0.7
SCIENTIFIC_COMPUTING,refresh-bio/FAMSA,https://github.com/refresh-bio/FAMSA.git,PASS,,98,23-03-2016,10-01-2026,0.5
SCIENTIFIC_COMPUTING,zhpn1024/ribotish,https://github.com/zhpn1024/ribotish.git,PASS,,92,29-09-2016,21-10-2025,0.4
SCIENTIFIC_COMPUTING,TravisWheelerLab/ULTRA,https://github.com/TravisWheelerLab/ULTRA.git,PASS,,89,17-05-2017,23-10-2025,0.4
SCIENTIFIC_COMPUTING,andrewjpage/tiptoft,https://github.com/andrewjpage/tiptoft.git,PASS,,87,03-04-2018,27-02-2026,0.4
SCIENTIFIC_COMPUTING,Geant4/geant4,https://github.com/Geant4/geant4.git,PASS,,83,31-05-2016,05-12-2025,6.1
SCIENTIFIC_COMPUTING,lh3/psmc,https://github.com/lh3/psmc.git,PASS,,76,22-01-2011,16-11-2025,0.7
SCIENTIFIC_COMPUTING,smdabdoub/kraken-biom,https://github.com/smdabdoub/kraken-biom.git,PASS,,53,15-04-2016,07-02-2026,0.6
SCIENTIFIC_COMPUTING,matousc89/padasip,https://github.com/matousc89/padasip.git,PASS,,50,27-04-2016,03-10-2025,0.5
SCIENTIFIC_COMPUTING,QuentinAndre/pyprocessmacro,https://github.com/QuentinAndre/pyprocessmacro.git,PASS,,48,06-03-2017,17-12-2025,0.6
SCIENTIFIC_COMPUTING,BlueQuartzSoftware/DREAM3D,https://github.com/BlueQuartzSoftware/DREAM3D.git,FAIL,last_commit_too_early,13700,20-10-2009,06-04-2023,
SCIENTIFIC_COMPUTING,pism/pism,https://github.com/pism/pism.git,FAIL,last_commit_too_early,10740,28-09-2006,28-03-2025,
SCIENTIFIC_COMPUTING,optimad/bitpit,https://github.com/optimad/bitpit.git,FAIL,last_commit_too_early,6376,06-02-2014,30-07-2025,
SCIENTIFIC_COMPUTING,arrayfire/arrayfire,https://github.com/arrayfire/arrayfire.git,FAIL,last_commit_too_early,5161,25-07-2014,28-07-2025,
SCIENTIFIC_COMPUTING,luntergroup/octopus,https://github.com/luntergroup/octopus.git,FAIL,last_commit_too_early,4505,04-02-2015,12-08-2023,
SCIENTIFIC_COMPUTING,choderalab/perses,https://github.com/choderalab/perses.git,FAIL,last_commit_too_early,3302,24-11-2014,26-11-2024,
SCIENTIFIC_COMPUTING,mmore500/dishtiny,https://github.com/mmore500/dishtiny.git,FAIL,last_commit_too_early,3159,24-02-2018,23-09-2025,
SCIENTIFIC_COMPUTING,CostaLab/reg-gen,https://github.com/CostaLab/reg-gen.git,FAIL,last_commit_too_early,2590,09-10-2013,12-10-2023,
SCIENTIFIC_COMPUTING,uxlfoundation/oneDAL,https://github.com/uxlfoundation/oneDAL.git,FAIL,first_commit_too_late,2460,11-09-2019,06-03-2026,
SCIENTIFIC_COMPUTING,spirit-code/spirit,https://github.com/spirit-code/spirit.git,FAIL,last_commit_too_early,1725,06-07-2016,17-03-2023,
SCIENTIFIC_COMPUTING,COMBINE-lab/salmon,https://github.com/COMBINE-lab/salmon.git,FAIL,last_commit_too_early,1640,19-03-2015,15-03-2024,
SCIENTIFIC_COMPUTING,Nubis-Communications/SignalIntegrity,https://github.com/Nubis-Communications/SignalIntegrity.git,FAIL,last_commit_too_early,1529,18-09-2014,17-08-2025,
SCIENTIFIC_COMPUTING,NBISweden/MrBayes,https://github.com/NBISweden/MrBayes.git,FAIL,last_commit_too_early,1500,07-01-2010,15-04-2025,
SCIENTIFIC_COMPUTING,ubermag/oommfc,https://github.com/ubermag/oommfc.git,FAIL,last_commit_too_early,1360,24-05-2016,23-06-2025,
SCIENTIFIC_COMPUTING,dputhier/pygtftk,https://github.com/dputhier/pygtftk.git,FAIL,last_commit_too_early,1303,29-05-2018,22-12-2022,
SCIENTIFIC_COMPUTING,ADicksonLab/wepy,https://github.com/ADicksonLab/wepy.git,FAIL,last_commit_too_early,1167,06-12-2016,05-09-2025,
SCIENTIFIC_COMPUTING,capocchi/DEVSimPy,https://github.com/capocchi/DEVSimPy.git,FAIL,first_commit_too_late,1104,04-09-2019,20-02-2026,
SCIENTIFIC_COMPUTING,ECSIM/opem,https://github.com/ECSIM/opem.git,FAIL,last_commit_too_early,1099,15-12-2017,16-03-2024,
SCIENTIFIC_COMPUTING,itamarst/eliot,https://github.com/itamarst/eliot.git,FAIL,last_commit_too_early,928,09-04-2014,28-02-2025,
SCIENTIFIC_COMPUTING,brian-team/brian2genn,https://github.com/brian-team/brian2genn.git,FAIL,last_commit_too_early,758,11-07-2014,05-09-2024,
SCIENTIFIC_COMPUTING,arcadelab/deepdrr,https://github.com/arcadelab/deepdrr.git,FAIL,last_commit_too_early,751,16-05-2018,18-09-2025,
SCIENTIFIC_COMPUTING,cherab/core,https://github.com/cherab/core.git,FAIL,last_commit_too_early,720,07-08-2017,27-08-2024,
SCIENTIFIC_COMPUTING,zhou-lab/biscuit,https://github.com/zhou-lab/biscuit.git,FAIL,last_commit_too_early,660,24-06-2015,08-09-2025,
SCIENTIFIC_COMPUTING,olofk/edalize,https://github.com/olofk/edalize.git,FAIL,first_commit_too_late,603,27-10-2018,18-02-2026,
SCIENTIFIC_COMPUTING,PySCeS/pysces,https://github.com/PySCeS/pysces.git,FAIL,last_commit_too_early,581,15-07-2013,07-05-2025,
SCIENTIFIC_COMPUTING,smithlabcode/preseq,https://github.com/smithlabcode/preseq.git,FAIL,last_commit_too_early,544,28-06-2010,21-10-2024,
SCIENTIFIC_COMPUTING,amkozlov/raxml-ng,https://github.com/amkozlov/raxml-ng.git,FAIL,last_commit_too_early,458,08-12-2016,16-05-2025,
SCIENTIFIC_COMPUTING,Edinburgh-Genome-Foundry/DnaChisel,https://github.com/Edinburgh-Genome-Foundry/DnaChisel.git,FAIL,last_commit_too_early,451,03-03-2016,10-05-2025,
SCIENTIFIC_COMPUTING,tariqdaouda/pyGeno,https://github.com/tariqdaouda/pyGeno.git,FAIL,last_commit_too_early,449,20-09-2012,02-05-2020,
SCIENTIFIC_COMPUTING,NAL-i5K/GFF3toolkit,https://github.com/NAL-i5K/GFF3toolkit.git,FAIL,last_commit_too_early,447,09-11-2015,01-03-2024,
SCIENTIFIC_COMPUTING,jbusecke/xarrayutils,https://github.com/jbusecke/xarrayutils.git,FAIL,last_commit_too_early,388,08-02-2017,07-08-2024,
SCIENTIFIC_COMPUTING,taojy123/KeymouseGo,https://github.com/taojy123/KeymouseGo.git,FAIL,last_commit_too_early,360,31-01-2015,12-07-2025,
SCIENTIFIC_COMPUTING,ubermag/ubermag,https://github.com/ubermag/ubermag.git,FAIL,last_commit_too_early,322,26-07-2016,23-06-2025,
SCIENTIFIC_COMPUTING,ArashPartow/exprtk,https://github.com/ArashPartow/exprtk.git,FAIL,last_commit_too_early,246,28-01-2012,01-01-2025,
SCIENTIFIC_COMPUTING,hbuschme/TextGridTools,https://github.com/hbuschme/TextGridTools.git,FAIL,last_commit_too_early,221,26-03-2011,18-12-2023,
SCIENTIFIC_COMPUTING,lmrodriguezr/nonpareil,https://github.com/lmrodriguezr/nonpareil.git,FAIL,last_commit_too_early,182,18-07-2012,02-08-2024,
SCIENTIFIC_COMPUTING,Yorko/mlcourse.ai,https://github.com/Yorko/mlcourse.ai.git,FAIL,first_commit_too_late,105,09-12-2021,01-03-2026,
SCIENTIFIC_COMPUTING,quantumlib/OpenFermion-PySCF,https://github.com/quantumlib/OpenFermion-PySCF.git,FAIL,last_commit_too_early,55,21-09-2017,31-03-2025,
SCIENTIFIC_COMPUTING,fastscape-lem/fastscape,https://github.com/fastscape-lem/fastscape.git,FAIL,last_commit_too_early,52,16-05-2018,25-09-2023,
SCIENTIFIC_COMPUTING,quantumlib/OpenFermion-Psi4,https://github.com/quantumlib/OpenFermion-Psi4.git,FAIL,last_commit_too_early,43,21-09-2017,08-03-2025,
