filename,repo,ai_confidence,human_confidence,prediction
Commander_df6fa06c88ea.diff,Commander,0.000245,0.999755,Human
batfish_12d24edff284.diff,batfish,0.000060,0.999940,Human
androguard_5f91c39476ea.diff,androguard,0.000287,0.999713,Human
sqlmap_71448b1c1693.diff,sqlmap,0.000185,0.999815,Human
radare2_a31394b39e61.diff,radare2,0.000404,0.999596,Human
radare2_4949c00293d9.diff,radare2,0.000022,0.999978,Human
zeek_412c150c632a.diff,zeek,0.002632,0.997368,Human
uofw_9c368cf1b3a0.diff,uofw,0.005730,0.994270,Human
zeek_ebea26a0654d.diff,zeek,0.000363,0.999637,Human
Peergos_3a23943d72fa.diff,Peergos,0.003075,0.996925,Human
pokeemerald_cc9b923dc29c.diff,pokeemerald,0.041774,0.958226,Human
faraday_0200bddc4a2a.diff,faraday,0.000102,0.999898,Human
zeek_28e510084264.diff,zeek,0.000047,0.999953,Human
radare2_3acbe60fde4a.diff,radare2,0.000102,0.999898,Human
intelmq_3164a2c6227f.diff,intelmq,0.000112,0.999888,Human
onionshare_270ff21e7e15.diff,onionshare,0.017045,0.982955,Human
thug_47604cfb516c.diff,thug,0.000140,0.999860,Human
batfish_e8eb71263d9f.diff,batfish,0.010328,0.989672,Human
radare2_e9e427876fa4.diff,radare2,0.000843,0.999157,Human
ntopng_c9b08d52a015.diff,ntopng,0.004468,0.995532,Human
bareos_eab0403f1d83.diff,bareos,0.001478,0.998522,Human
ntopng_99425f341616.diff,ntopng,0.000553,0.999447,Human
nzyme_0e42ffcd593e.diff,nzyme,0.194062,0.805938,Human
nss_9c71e25dfcf1.diff,nss,0.000051,0.999949,Human
radare2_9617cdc0f299.diff,radare2,0.000488,0.999512,Human
volatility3_6b8c9ff024a8.diff,volatility3,0.000330,0.999670,Human
nss_b6716538f32a.diff,nss,0.000077,0.999923,Human
unicorn_dbc6cc27c7c8.diff,unicorn,0.008847,0.991153,Human
radare2_a2007867bb14.diff,radare2,0.000207,0.999793,Human
tcpdump_c5b54bfbd68b.diff,tcpdump,0.012821,0.987179,Human
radare2_4b12f283c6c8.diff,radare2,0.000062,0.999938,Human
nzyme_4705feabc3af.diff,nzyme,0.000291,0.999709,Human
suricata_ea2bc4c96284.diff,suricata,0.003028,0.996972,Human
nss_df7777ac6056.diff,nss,0.000404,0.999596,Human
volatility3_79b3be4cf6a2.diff,volatility3,0.985271,0.014729,AI
pokeemerald_112fc4701794.diff,pokeemerald,0.001455,0.998545,Human
hydra_b6a9c95363e7.diff,hydra,0.000301,0.999699,Human
ivre_5baa496e88d0.diff,ivre,0.000310,0.999690,Human
oletools_43fc21ce6456.diff,oletools,0.000082,0.999918,Human
suricata_69d2c8eb750a.diff,suricata,0.000265,0.999735,Human
batfish_5d575b885469.diff,batfish,0.000043,0.999957,Human
calico_ee7cb8726781.diff,calico,0.000020,0.999980,Human
sqlmap_0a21635e7f85.diff,sqlmap,0.000043,0.999957,Human
pokefirered_45f75213c059.diff,pokefirered,0.995532,0.004468,AI
batfish_5ef29bfd7701.diff,batfish,0.000154,0.999846,Human
pokeruby_71848fc5fe71.diff,pokeruby,0.960063,0.039937,AI
radare2_7ad8353838e3.diff,radare2,0.000843,0.999157,Human
bareos_c30a51e8a52a.diff,bareos,0.001701,0.998299,Human
pokeemerald_80cc7d46aeab.diff,pokeemerald,0.057071,0.942929,Human
panda_a5a88946a00c.diff,panda,0.001032,0.998968,Human
pokefirered_0046efe86762.diff,pokefirered,0.560253,0.439747,AI
caldera_ddc2905094fc.diff,caldera,0.872782,0.127218,AI
ivre_d2bb0a179a44.diff,ivre,0.000036,0.999964,Human
flare-floss_d90e556cb9a0.diff,flare-floss,0.001207,0.998793,Human
PINCE_3ba3075a6acb.diff,PINCE,0.000213,0.999787,Human
batfish_0100c5ce6e56.diff,batfish,0.162380,0.837620,Human
faraday_3d0769535b95.diff,faraday,0.000127,0.999873,Human
radare2_867f7526a95a.diff,radare2,0.000085,0.999915,Human
Peergos_43c1a2622f71.diff,Peergos,0.000096,0.999904,Human
radare2_149cb3587e4c.diff,radare2,0.000109,0.999891,Human
oletools_c8a4b6a9267a.diff,oletools,0.000022,0.999978,Human
pokeemerald_6a5b20ee8ab1.diff,pokeemerald,0.001957,0.998043,Human
pokeruby_8d658666a14f.diff,pokeruby,0.978219,0.021781,AI
Commander_3abbed8e2538.diff,Commander,0.000677,0.999323,Human
panda_b78b4a68aa54.diff,panda,0.002473,0.997527,Human
intelmq_5d1a991f2f80.diff,intelmq,0.002116,0.997884,Human
pokeruby_e3238abc63ac.diff,pokeruby,0.789234,0.210766,AI
radare2_ab6aa52c235a.diff,radare2,0.000040,0.999960,Human
batfish_30ba418bdaa7.diff,batfish,0.000060,0.999940,Human
oletools_dd498c52938d.diff,oletools,0.000056,0.999943,Human
zeek_6af1bf18ac5f.diff,zeek,0.000082,0.999918,Human
radare2_f4f7a4734c4e.diff,radare2,0.000090,0.999910,Human
dirsearch_cb0353c3040a.diff,dirsearch,0.004070,0.995930,Human
mastg_dd50ee29af63.diff,mastg,0.025371,0.974629,Human
pokefirered_4c409fa343e0.diff,pokefirered,0.996350,0.003650,AI
batfish_7b84915f7857.diff,batfish,0.000149,0.999851,Human
calico_151c81a09f29.diff,calico,0.000016,0.999984,Human
batfish_9567e290266c.diff,batfish,0.001016,0.998984,Human
vivisect_9a73ba62bd96.diff,vivisect,0.003377,0.996623,Human
nzyme_2edc670964c1.diff,nzyme,0.957912,0.042088,AI
pokeemerald_c42c1ab8c1aa.diff,pokeemerald,0.991938,0.008062,AI
batfish_60ad891fb143.diff,batfish,0.000053,0.999947,Human
zeek_63f902daff25.diff,zeek,0.000699,0.999301,Human
bareos_0c48fcb83457.diff,bareos,0.000346,0.999654,Human
batfish_86bad89db49b.diff,batfish,0.000062,0.999938,Human
sqlmap_25f29ca6b014.diff,sqlmap,0.000127,0.999873,Human
radare2_226517b5165c.diff,radare2,0.000038,0.999962,Human
ntopng_58a72c8e8861.diff,ntopng,0.000444,0.999556,Human
pokeemerald_9a1764f83e57.diff,pokeemerald,0.998633,0.001367,AI
panda_bf3f8c89472c.diff,panda,0.000970,0.999030,Human
pokeemerald_49184cd799e0.diff,pokeemerald,0.016915,0.983085,Human
pokeemerald_c1348d22f3d8.diff,pokeemerald,0.993512,0.006488,AI
habu_d9c71992a7bd.diff,habu,0.000180,0.999821,Human
radare2_8f3477132044.diff,radare2,0.000055,0.999945,Human
batfish_46b6ff87370a.diff,batfish,0.000985,0.999015,Human
radare2_05c272b9500a.diff,radare2,0.000050,0.999950,Human
dirsearch_074ab92a0663.diff,dirsearch,0.000064,0.999936,Human
caldera_b9473c57347d.diff,caldera,0.987179,0.012821,AI
radare2_0f2c956bfac5.diff,radare2,0.000038,0.999962,Human
pokeemerald_cd994f4935b9.diff,pokeemerald,0.987375,0.012625,AI
bareos_9a3e70161363.diff,bareos,0.975762,0.024238,AI
faraday_cf9e8dae5ed4.diff,faraday,0.000158,0.999842,Human
thug_a9603d21a1c5.diff,thug,0.000488,0.999512,Human
pokeruby_300f2274f381.diff,pokeruby,0.001897,0.998103,Human
Peergos_e379571567ad.diff,Peergos,0.002183,0.997817,Human
pokefirered_8a793e73a515.diff,pokefirered,0.177811,0.822189,Human
pokeemerald_04cc923d6c17.diff,pokeemerald,0.080357,0.919643,Human
batfish_64219f5c9a46.diff,batfish,0.007461,0.992539,Human
radare2_c996a5eaad0c.diff,radare2,0.000062,0.999938,Human
suricata_89b7ac0a60bf.diff,suricata,0.000404,0.999596,Human
radare2_aca973f31fc1.diff,radare2,0.000242,0.999758,Human
scapy_ad15fa8053ce.diff,scapy,0.000064,0.999936,Human
batfish_dadc039bceed.diff,batfish,0.000883,0.999117,Human
pokeemerald_accea672f16c.diff,pokeemerald,0.994698,0.005302,AI
radare2_86328fe4fae4.diff,radare2,0.000035,0.999965,Human
radare2_fc26f2a04e21.diff,radare2,0.000223,0.999777,Human
radare2_e8b49918aba7.diff,radare2,0.000817,0.999183,Human
suricata_62ac13523ac8.diff,suricata,0.000035,0.999965,Human
volatility3_4a8b4d17067a.diff,volatility3,0.448426,0.551574,Human
onionshare_df8eb155eb34.diff,onionshare,0.001188,0.998812,Human
ntopng_0e7f609957a8.diff,ntopng,0.000028,0.999972,Human
batfish_2424ed089d69.diff,batfish,0.001410,0.998590,Human
batfish_6d367c2398ec.diff,batfish,0.979977,0.020023,AI
Peergos_40cee04abb34.diff,Peergos,0.001099,0.998901,Human
cilium_379c6fae04bc.diff,cilium,0.001410,0.998590,Human
androguard_26a803dfd94b.diff,androguard,0.000056,0.999943,Human
radare2_5630b7f082fb.diff,radare2,0.000085,0.999915,Human
caldera_60c39c142cfb.diff,caldera,0.765944,0.234056,AI
pokeemerald_7e35b8a71095.diff,pokeemerald,0.992767,0.007233,AI
unicorn_d3f1ec1345ac.diff,unicorn,0.003650,0.996350,Human
pokefirered_ba6bb3422685.diff,pokefirered,0.981022,0.018978,AI
ntopng_dd7a96d71b80.diff,ntopng,0.004332,0.995669,Human
panda_4fd9742c6ee5.diff,panda,0.000699,0.999301,Human
radare2_bb78ef345730.diff,radare2,0.000064,0.999936,Human
PINCE_bfc9a0f9515b.diff,PINCE,0.002217,0.997783,Human
radare2_3b2257ae1233.diff,radare2,0.000068,0.999932,Human
radare2_15094a5e018d.diff,radare2,0.000088,0.999913,Human
radare2_19bcc5cf1bd6.diff,radare2,0.003124,0.996876,Human
radare2_c20c9622b751.diff,radare2,0.000082,0.999918,Human
hydra_4b346c99e4a8.diff,hydra,0.004905,0.995095,Human
radare2_9d18e787d391.diff,radare2,0.000056,0.999943,Human
ntopng_7a512c793703.diff,ntopng,0.001284,0.998716,Human
ntopng_acba25becb4d.diff,ntopng,0.000149,0.999851,Human
cilium_e9da2245f9db.diff,cilium,0.000028,0.999972,Human
sqlmap_af890d639d28.diff,sqlmap,0.002758,0.997242,Human
nss_8f41b516dc1c.diff,nss,0.000897,0.999103,Human
batfish_b02f36261fe8.diff,batfish,0.022629,0.977371,Human
ivre_6841968c4c97.diff,ivre,0.000588,0.999412,Human
pokeemerald_d4cca4ffa2fe.diff,pokeemerald,0.992539,0.007461,AI
pwntools_b6fc0f353667.diff,pwntools,0.000090,0.999910,Human
habu_74132d5e1ca0.diff,habu,0.636692,0.363308,AI
caldera_aa682a487253.diff,caldera,0.990292,0.009708,AI
suricata_018ea2625f68.diff,suricata,0.004538,0.995462,Human
radare2_744d47b5d805.diff,radare2,0.000120,0.999880,Human
pokeruby_b157c6a19ee9.diff,pokeruby,0.034100,0.965900,Human
panda_5141970d0431.diff,panda,0.008188,0.991812,Human
volatility3_df41a0cf500d.diff,volatility3,0.002434,0.997566,Human
radare2_f4a299255951.diff,radare2,0.008577,0.991422,Human
bnil-graph_c0b8fe63c485.diff,bnil-graph,0.007121,0.992879,Human
zeek_45b2d3b4f21b.diff,zeek,0.000503,0.999497,Human
intelmq_c1c9f847340a.diff,intelmq,0.808672,0.191328,AI
scapy_0d8df484a0e4.diff,scapy,0.000026,0.999974,Human
radare2_8262fd42018e.diff,radare2,0.000088,0.999913,Human
ivre_9d39923f1a1b.diff,ivre,0.000030,0.999970,Human
vulnerablecode_e7739d1bde68.diff,vulnerablecode,0.965381,0.034619,AI
hydra_248e39316cbd.diff,hydra,0.003945,0.996055,Human
panda_717fcfbec736.diff,panda,0.001099,0.998901,Human
pokeemerald_08a3ff77dd84.diff,pokeemerald,0.986879,0.013121,AI
pwntools_56869f0e4756.diff,pwntools,0.001151,0.998849,Human
tcpdump_15a174be8e15.diff,tcpdump,0.000064,0.999936,Human
radare2_90d77e2a21ca.diff,radare2,0.000062,0.999938,Human
batfish_c3d416de9fff.diff,batfish,0.000085,0.999915,Human
calico_9718a4ce23af.diff,calico,0.000024,0.999976,Human
pokefirered_26716a873373.diff,pokefirered,0.017177,0.982823,Human
scapy_84ad526fc1da.diff,scapy,0.000070,0.999930,Human
thug_f4ac06ede1d7.diff,thug,0.007577,0.992423,Human
nmap_c314e81cc66f.diff,nmap,0.000144,0.999856,Human
batfish_ccde8cbe6546.diff,batfish,0.000265,0.999735,Human
hydra_588a5cf22d01.diff,hydra,0.000073,0.999927,Human
faraday_968fb8ce9323.diff,faraday,0.000041,0.999959,Human
batfish_23f31035d1e1.diff,batfish,0.000473,0.999527,Human
radare2_1c8966bd1c2a.diff,radare2,0.000149,0.999851,Human
capstone_bf97c6200167.diff,capstone,0.000169,0.999831,Human
radare2_dafe24fc5e99.diff,radare2,0.000082,0.999918,Human
intelmq_3e14b9f2441f.diff,intelmq,0.000035,0.999965,Human
scapy_b714108ae43a.diff,scapy,0.000203,0.999797,Human
batfish_6e35c15b4995.diff,batfish,0.000197,0.999803,Human
ntopng_f493a9f70d9c.diff,ntopng,0.001284,0.998716,Human
ntopng_7b4a4acd5a02.diff,ntopng,0.000106,0.999894,Human
batfish_7e468e5349c8.diff,batfish,0.000330,0.999670,Human
cilium_a6f1eb9dfac6.diff,cilium,0.000351,0.999649,Human
intelmq_8c2a9b4f963b.diff,intelmq,0.000301,0.999699,Human
intelmq_dd2d4c46ff5a.diff,intelmq,0.000032,0.999968,Human
ntopng_4d5cd3b3af11.diff,ntopng,0.000411,0.999589,Human
pokefirered_2f03c4a62c0a.diff,pokefirered,0.999894,0.000106,AI
onionshare_221258962511.diff,onionshare,0.985936,0.014064,AI
oletools_b89336a3f2a1.diff,oletools,0.000985,0.999015,Human
hydrafw_035aa111320e.diff,hydrafw,0.000646,0.999354,Human
batfish_291f8740b444.diff,batfish,0.000045,0.999955,Human
Commander_f6197083c3ec.diff,Commander,0.003173,0.996827,Human
Peergos_fff6f5149cda.diff,Peergos,0.000392,0.999608,Human
suricata_4f9e4d41e07c.diff,suricata,0.028871,0.971129,Human
ivre_90427a825254.diff,ivre,0.000058,0.999942,Human
vivisect_b4423a1e96a9.diff,vivisect,0.000035,0.999965,Human
nss_78579dc1fb7a.diff,nss,0.000527,0.999473,Human
pokefirered_5f41304d75c6.diff,pokefirered,0.004007,0.995993,Human
Commander_75c28513463e.diff,Commander,0.002116,0.997884,Human
bareos_4995076559cf.diff,bareos,0.000626,0.999374,Human
ntopng_0c31d9a57e47.diff,ntopng,0.000335,0.999665,Human
ntopng_d7772760138f.diff,ntopng,0.000466,0.999534,Human
calico_2e35fc4a4e90.diff,calico,0.000016,0.999984,Human
bareos_3264abbc7aa9.diff,bareos,0.003884,0.996116,Human
scapy_4f5574344c3e.diff,scapy,0.007816,0.992184,Human
calico_e3c14cb06934.diff,calico,0.000055,0.999945,Human
faraday_b31eb1935069.diff,faraday,0.000207,0.999793,Human
scapy_42f931ad7c20.diff,scapy,0.000444,0.999556,Human
batfish_87f07c4c8f60.diff,batfish,0.000039,0.999961,Human
zeek_8597b998bb83.diff,zeek,0.000955,0.999045,Human
calico_42a3651c8cec.diff,calico,0.000044,0.999956,Human
radare2_7ee4000ce34d.diff,radare2,0.000144,0.999856,Human
calico_b996b62ea8c3.diff,calico,0.000013,0.999987,Human
uofw_9e95472d5e6a.diff,uofw,0.002673,0.997327,Human
nzyme_2b1189c93dae.diff,nzyme,0.749087,0.250913,AI
batfish_6024edcd6da2.diff,batfish,0.000043,0.999957,Human
radare2_39bcebdc987c.diff,radare2,0.000085,0.999915,Human
hydra_eb38d0a4423e.diff,hydra,0.000158,0.999842,Human
batfish_5106dca747f6.diff,batfish,0.000136,0.999864,Human
batfish_9ba0cf371370.diff,batfish,0.000636,0.999364,Human
radare2_567d664c8a75.diff,radare2,0.000096,0.999904,Human
bareos_0d866308f6f8.diff,bareos,0.005642,0.994358,Human
bareos_28b5cef40365.diff,bareos,0.019569,0.980431,Human
cilium_af92bd427fab.diff,cilium,0.002632,0.997368,Human
faraday_e18f61857667.diff,faraday,0.002083,0.997917,Human
intelmq_acb849dfdb7d.diff,intelmq,0.000018,0.999982,Human
intelmq_735590b3a67a.diff,intelmq,0.000040,0.999960,Human
batfish_bc2dcad91bf3.diff,batfish,0.000234,0.999766,Human
tcpdump_8cda025aed30.diff,tcpdump,0.000028,0.999972,Human
dirsearch_faaf27ee5f3f.diff,dirsearch,0.000020,0.999980,Human
nzyme_e3322dcbb44a.diff,nzyme,0.000116,0.999884,Human
radare2_f85ebe34cbfc.diff,radare2,0.000040,0.999960,Human
radare2_d3d53ac8347f.diff,radare2,0.000082,0.999918,Human
radare2_d93c452768bf.diff,radare2,0.000056,0.999943,Human
zeek_50d53b29737a.diff,zeek,0.000392,0.999608,Human
volatility3_2e765c7d708f.diff,volatility3,0.007696,0.992304,Human
pokefirered_b2070e0681d3.diff,pokefirered,0.998755,0.001245,AI
Peergos_912e6dbf71ea.diff,Peergos,0.000496,0.999504,Human
intelmq_dc81d8fe5811.diff,intelmq,0.000424,0.999576,Human
pokefirered_d68f434a527d.diff,pokefirered,0.990874,0.009126,AI
suricata_674b8dc0fb35.diff,suricata,0.000699,0.999301,Human
suricata_b0993d6fd8ff.diff,suricata,0.000897,0.999103,Human
bareos_589c7605b778.diff,bareos,0.001623,0.998377,Human
radare2_056210981ef5.diff,radare2,0.000055,0.999945,Human
Peergos_e89115e22208.diff,Peergos,0.001839,0.998161,Human
intelmq_4390d8d3d537.diff,intelmq,0.000058,0.999942,Human
bareos_2e01d86c1502.diff,bareos,0.001549,0.998451,Human
uofw_f8b3efff9cad.diff,uofw,0.003824,0.996176,Human
batfish_27b83ad3fff7.diff,batfish,0.000024,0.999976,Human
vivisect_037603329e67.diff,vivisect,0.000120,0.999880,Human
volatility3_53c36d91c3f0.diff,volatility3,0.000544,0.999456,Human
cilium_f1749d030304.diff,cilium,0.000080,0.999920,Human
pokeemerald_69aff34afd58.diff,pokeemerald,0.006693,0.993307,Human
volatility3_cedca0bb84b6.diff,volatility3,0.061424,0.938576,Human
caldera_7bd1f1763280.diff,caldera,0.001245,0.998755,Human
sqlmap_47edf134a25e.diff,sqlmap,0.000269,0.999731,Human
pokeruby_abd9ab75e831.diff,pokeruby,0.002116,0.997884,Human
tcpdump_ff1c209392b2.diff,tcpdump,0.000032,0.999968,Human
pokeemerald_0a8427c8effe.diff,pokeemerald,0.029987,0.970013,Human
radare2_ad1add71cbe4.diff,radare2,0.000351,0.999649,Human
suricata_00beeef0314a.diff,suricata,0.000296,0.999704,Human
radare2_41506c65d898.diff,radare2,0.000253,0.999747,Human
pwndbg_135ced5c9ec7.diff,pwndbg,0.006098,0.993902,Human
faraday_39007a732267.diff,faraday,0.000140,0.999860,Human
bareos_cc0f3211fb10.diff,bareos,0.001151,0.998849,Human
ntopng_fa51a2b4e8fc.diff,ntopng,0.000970,0.999030,Human
suricata_bbd968c73823.diff,suricata,0.000856,0.999144,Human
PyPCAPKit_d54124fc3a76.diff,PyPCAPKit,0.014957,0.985043,Human
radare2_45c002430043.diff,radare2,0.000897,0.999103,Human
vivisect_b7423c2056d0.diff,vivisect,0.000045,0.999955,Human
radare2_56eee45336a1.diff,radare2,0.000096,0.999904,Human
tcpdump_45f96d1da255.diff,tcpdump,0.000131,0.999869,Human
radare2_6c16c191733f.diff,radare2,0.000040,0.999960,Human
intelmq_a71b2f1a8ce7.diff,intelmq,0.000040,0.999960,Human
pokefirered_a56a90d998cf.diff,pokefirered,0.000220,0.999780,Human
ntopng_fdf0f1514059.diff,ntopng,0.000140,0.999860,Human
PyPCAPKit_d666e144bc80.diff,PyPCAPKit,0.000154,0.999846,Human
scapy_c88897c18e97.diff,scapy,0.000527,0.999473,Human
ntopng_adc665c84765.diff,ntopng,0.000123,0.999877,Human
intelmq_194de9475313.diff,intelmq,0.559892,0.440108,AI
pokefirered_f72d9cbe7770.diff,pokefirered,0.021781,0.978219,Human
sqlmap_ef7d4bb404b9.diff,sqlmap,0.000320,0.999680,Human
suricata_2d79a5206bd7.diff,suricata,0.001001,0.999000,Human
onionshare_84de1b51a0d7.diff,onionshare,0.000047,0.999953,Human
suricata_adda8801d8b2.diff,suricata,0.013428,0.986572,Human
zeek_2ad609cbbb9d.diff,zeek,0.000351,0.999649,Human
ntopng_30d24cee4621.diff,ntopng,0.000363,0.999637,Human
caldera_9460909f660e.diff,caldera,0.995245,0.004755,AI
radare2_046af40bd24c.diff,radare2,0.000066,0.999934,Human
batfish_fa7803fc5b51.diff,batfish,0.000064,0.999936,Human
tcpdump_7561a525e490.diff,tcpdump,0.000041,0.999959,Human
caldera_b942d87a9808.diff,caldera,0.979823,0.020177,AI
cilium_d46f6f188a13.diff,cilium,0.000085,0.999915,Human
ntopng_0d04eb2d5c92.diff,ntopng,0.000051,0.999949,Human
misp-galaxy_b4c3ffc8eb06.diff,misp-galaxy,0.018264,0.981736,Human
batfish_f6e0909efad1.diff,batfish,0.038466,0.961534,Human
zeek_26633eb7272c.diff,zeek,0.000296,0.999704,Human
bareos_9d14b6536d7e.diff,bareos,0.000030,0.999970,Human
capstone_48032d773b6e.diff,capstone,0.000058,0.999942,Human
radare2_a0885d7ec687.diff,radare2,0.000075,0.999925,Human
ntopng_3a318ea8c351.diff,ntopng,0.000163,0.999837,Human
hydra_08bd372ff92d.diff,hydra,0.006098,0.993902,Human
pokefirered_10d672da0d38.diff,pokefirered,0.000732,0.999268,Human
faraday_8a938056a622.diff,faraday,0.000088,0.999913,Human
hydra_53dbc4d8704e.diff,hydra,0.001116,0.998884,Human
ntopng_93bafa569db6.diff,ntopng,0.001367,0.998633,Human
pokefirered_6af7391add68.diff,pokefirered,0.047426,0.952574,Human
pokeemerald_f39053ee3023.diff,pokeemerald,0.001927,0.998073,Human
thug_3bbc23d7f389.diff,thug,0.000636,0.999364,Human
vulnerablecode_51495430014b.diff,vulnerablecode,0.000174,0.999826,Human
Peergos_79746c9aa084.diff,Peergos,0.002845,0.997155,Human
pokeruby_bfeaa80fcd94.diff,pokeruby,0.983971,0.016029,AI
NERD_9ac6b98f97bb.diff,NERD,0.004610,0.995390,Human
bareos_d4c41caede44.diff,bareos,0.000249,0.999751,Human
radare2_7d03facd4273.diff,radare2,0.000357,0.999643,Human
radare2_cbe4c2a92e92.diff,radare2,0.000112,0.999888,Human
batfish_7f407ebcb94b.diff,batfish,0.000424,0.999576,Human
zeek_5c6801131f1e.diff,zeek,0.006193,0.993807,Human
batfish_cb205dae6d95.diff,batfish,0.000060,0.999940,Human
zeek_73cea5dcad51.diff,zeek,0.001346,0.998654,Human
radare2_d799814bc0b4.diff,radare2,0.000131,0.999869,Human
fail2ban_f001f8de2a48.diff,fail2ban,0.000023,0.999977,Human
ntopng_e2ed60bf3a4d.diff,ntopng,0.000553,0.999447,Human
scapy_75c0d2a5e282.diff,scapy,0.000261,0.999739,Human
fail2ban_a57643404c98.diff,fail2ban,0.000077,0.999923,Human
nss_572234fb6219.diff,nss,0.000310,0.999690,Human
moonfire-nvr_320374c6e926.diff,moonfire-nvr,0.000047,0.999953,Human
nss_8661e2520918.diff,nss,0.021781,0.978219,Human
panda_6d71830f810c.diff,panda,0.013849,0.986151,Human
caldera_56763152dc6d.diff,caldera,0.983723,0.016277,AI
batfish_fc6db39ecc22.diff,batfish,0.000144,0.999856,Human
ntopng_7bfc2fdde439.diff,ntopng,0.001305,0.998696,Human
vivisect_012e0ecb170e.diff,vivisect,0.000767,0.999233,Human
radare2_6523803c60d2.diff,radare2,0.000035,0.999965,Human
caldera_494cdae3a979.diff,caldera,0.001367,0.998633,Human
bareos_527bc95e322e.diff,bareos,0.000305,0.999695,Human
ntopng_c151e1025309.diff,ntopng,0.000174,0.999826,Human
radare2_3ecdbf8e2118.diff,radare2,0.000154,0.999846,Human
ntopng_8977ac81f6ef.diff,ntopng,0.000830,0.999170,Human
pokeemerald_e13eacda39cc.diff,pokeemerald,0.000856,0.999144,Human
nmap_aaf5075c67b9.diff,nmap,0.000265,0.999735,Human
radare2_663f2f12cfb6.diff,radare2,0.000019,0.999981,Human
ntopng_f110602192f5.diff,ntopng,0.000677,0.999323,Human
nss_ad205479d769.diff,nss,0.000120,0.999880,Human
radare2_17c0bd29e4b4.diff,radare2,0.000077,0.999923,Human
Commander_8571b07663d8.diff,Commander,0.017986,0.982014,Human
intelmq_1249c7b0e8e3.diff,intelmq,0.000045,0.999955,Human
nzyme_2028a2390033.diff,nzyme,0.002287,0.997713,Human
volatility3_573dd8888589.diff,volatility3,0.004468,0.995532,Human
volatility3_99672cbe759f.diff,volatility3,0.001284,0.998716,Human
ntopng_62171c516cb9.diff,ntopng,0.001868,0.998132,Human
sqlmap_35893c49b80d.diff,sqlmap,0.000238,0.999762,Human
nzyme_b365e6fd2997.diff,nzyme,0.994270,0.005730,AI
pokeemerald_10c80230c4b2.diff,pokeemerald,0.983847,0.016153,AI
batfish_548a40263f19.diff,batfish,0.000044,0.999956,Human
zeek_70c74e9d7161.diff,zeek,0.001623,0.998377,Human
androguard_18df12cbb722.diff,androguard,0.000131,0.999869,Human
intelmq_d9a18d3a4a84.diff,intelmq,0.000055,0.999945,Human
volatility3_a60bef32833f.diff,volatility3,0.000699,0.999301,Human
caldera_c890a1b0abe0.diff,caldera,0.990441,0.009559,AI
batfish_3cbb6d728dae.diff,batfish,0.000090,0.999910,Human
bareos_22c5bdd6431d.diff,bareos,0.000093,0.999907,Human
fail2ban_9659033523e2.diff,fail2ban,0.000016,0.999984,Human
ivre_0c69fa51b7fd.diff,ivre,0.000261,0.999739,Human
radare2_fa6cbec50b62.diff,radare2,0.000053,0.999947,Human
radare2_37ea17d1a2f6.diff,radare2,0.000144,0.999856,Human
Peergos_6a40e57184be.diff,Peergos,0.000180,0.999821,Human
Peergos_990670c1567c.diff,Peergos,0.004468,0.995532,Human
faraday_3fbbaed231ed.diff,faraday,0.000238,0.999762,Human
zeek_337da50da6db.diff,zeek,0.000341,0.999659,Human
suricata_9f0ea5e70c3e.diff,suricata,0.001082,0.998918,Human
panda_38fbdfe8d593.diff,panda,0.000296,0.999704,Human
ntopng_4d1aebd3248b.diff,ntopng,0.000082,0.999918,Human
bareos_14b0c726350f.diff,bareos,0.001284,0.998716,Human
ntopng_f7fdc40c7244.diff,ntopng,0.000346,0.999654,Human
capstone_44ce36d1ad1f.diff,capstone,0.000112,0.999888,Human
pokeemerald_a740bc719037.diff,pokeemerald,0.023509,0.976490,Human
ntopng_9a8a0eb58a6a.diff,ntopng,0.000444,0.999556,Human
faraday_0a29e4565848.diff,faraday,0.993307,0.006693,AI
pokeemerald_a677d1f4cb6f.diff,pokeemerald,0.006098,0.993902,Human
pokeemerald_9bda2297e36b.diff,pokeemerald,0.011869,0.988131,Human
caldera_4b357a3890f1.diff,caldera,0.987375,0.012625,AI
radare2_51842d7027fe.diff,radare2,0.000158,0.999842,Human
pokefirered_611112269e40.diff,pokefirered,0.400280,0.599720,Human
batfish_8e54e8ca9fb9.diff,batfish,0.000169,0.999831,Human
faraday_b399ef491d49.diff,faraday,0.000185,0.999815,Human
bareos_2b28641e4257.diff,bareos,0.000699,0.999301,Human
pokefirered_d047e6631066.diff,pokefirered,0.004265,0.995735,Human
radare2_a0afac029e8c.diff,radare2,0.000096,0.999904,Human
radare2_194815a99aae.diff,radare2,0.000048,0.999952,Human
ntopng_3ed0b5d2e4a9.diff,ntopng,0.000120,0.999880,Human
tcpdump_0f9808547c53.diff,tcpdump,0.000047,0.999953,Human
Peergos_b7edaaa8120e.diff,Peergos,0.002511,0.997488,Human
zeek_cf06ade325c8.diff,zeek,0.000131,0.999869,Human
zeek_cd3400f957ee.diff,zeek,0.000305,0.999695,Human
suricata_537fd76787cd.diff,suricata,0.001367,0.998633,Human
zeek_5191e14eff0d.diff,zeek,0.000897,0.999103,Human
radare2_99a7922ba18c.diff,radare2,0.000043,0.999957,Human
pokefirered_3bbaaa4a7371.diff,pokefirered,0.003594,0.996406,Human
nss_bda8540cdfed.diff,nss,0.000062,0.999938,Human
