filename,repo,ai_confidence,human_confidence,prediction
batfish_7b620b814c2c.diff,batfish,0.000035,0.999965,Human
suricata_1643b017b662.diff,suricata,0.000310,0.999690,Human
prowler_9a622f60fe7a.diff,prowler,0.985718,0.014282,AI
cilium_281d131161fc.diff,cilium,0.000335,0.999665,Human
prowler_b7d324f1b078.diff,prowler,0.004332,0.995669,Human
nzyme_1a52cdacae8c.diff,nzyme,0.030215,0.969785,Human
bareos_2c9735d7c0b4.diff,bareos,0.000075,0.999925,Human
unicorn_6e97e59f5416.diff,unicorn,0.000182,0.999818,Human
beef_fd2e56dd121f.diff,beef,0.000116,0.999884,Human
mastg_4d1d2b07518a.diff,mastg,0.189521,0.810479,Human
nzyme_286cafb73b95.diff,nzyme,0.001782,0.998218,Human
calico_3818f34d2de2.diff,calico,0.000023,0.999977,Human
zeek_643b9266259c.diff,zeek,0.001810,0.998190,Human
ntopng_13f71c2e9530.diff,ntopng,0.012054,0.987946,Human
intelmq_1894b2c7d692.diff,intelmq,0.016657,0.983343,Human
capstone_e2f1dc8da8e3.diff,capstone,0.000287,0.999713,Human
scapy_79e48dce03d9.diff,scapy,0.007816,0.992184,Human
radare2_0c88a69de21d.diff,radare2,0.000123,0.999877,Human
intelmq_db2001e6cf48.diff,intelmq,0.000106,0.999894,Human
pwntools_bfcab4ab32be.diff,pwntools,0.006590,0.993410,Human
suricata_f1fdc1801e43.diff,suricata,0.000925,0.999075,Human
ivre_c239a88ab7bb.diff,ivre,0.000527,0.999473,Human
Commander_2cef19a69977.diff,Commander,0.017177,0.982823,Human
prowler_021e243adafb.diff,prowler,0.005911,0.994089,Human
nzyme_fd8255cda2ef.diff,nzyme,0.041462,0.958538,Human
vulnerablecode_29d96d3bab3a.diff,vulnerablecode,0.004682,0.995318,Human
ivre_4d445bc0a9ea.diff,ivre,0.000553,0.999447,Human
Commander_a17b83f22332.diff,Commander,0.999956,0.000044,AI
radare2_b4fd7b468519.diff,radare2,0.000120,0.999880,Human
nzyme_f130ccc5a95e.diff,nzyme,0.014729,0.985271,Human
bareos_83a8ea750877.diff,bareos,0.000636,0.999364,Human
radare2_8b0b92ad29f3.diff,radare2,0.000325,0.999675,Human
pwntools_4dc8d60b9ec5.diff,pwntools,0.000034,0.999966,Human
vulnerablecode_82b9c8a250b9.diff,vulnerablecode,0.006693,0.993307,Human
ntopng_2a26918cdfd4.diff,ntopng,0.000185,0.999815,Human
zeek_7092db6318c6.diff,zeek,0.000220,0.999780,Human
batfish_823eb7ce382f.diff,batfish,0.002217,0.997783,Human
PyPCAPKit_52e5da30b3d0.diff,PyPCAPKit,0.959762,0.040238,AI
ntopng_b5b9f577df68.diff,ntopng,0.000357,0.999643,Human
prowler_a5a8c2a76938.diff,prowler,0.004332,0.995669,Human
PINCE_e040b30a2684.diff,PINCE,0.000380,0.999620,Human
suricata_67af94f2e073.diff,suricata,0.000282,0.999718,Human
prowler_2408dbf855c9.diff,prowler,0.999985,0.000015,AI
suricata_93c0409292f5.diff,suricata,0.000325,0.999675,Human
volatility3_4225adce56d1.diff,volatility3,0.051463,0.948537,Human
volatility3_e3d35aa425fe.diff,volatility3,0.000200,0.999800,Human
Peergos_8ad47cf4a62b.diff,Peergos,0.000296,0.999704,Human
radare2_38ac36e5d60b.diff,radare2,0.000792,0.999208,Human
pwndbg_da41ee64088f.diff,pwndbg,0.968620,0.031380,AI
radare2_dc5d2a4e371f.diff,radare2,0.000330,0.999670,Human
zeek_1a87ebab7210.diff,zeek,0.000320,0.999680,Human
zeek_aa5d7f5a73e2.diff,zeek,0.003765,0.996235,Human
radare2_1af795bb7ddc.diff,radare2,0.000667,0.999333,Human
zeek_17836ef7d957.diff,zeek,0.008188,0.991812,Human
Peergos_78831b8cd6de.diff,Peergos,0.004070,0.995930,Human
suricata_50fd691efbad.diff,suricata,0.001598,0.998402,Human
scapy_5ac85af73a76.diff,scapy,0.000351,0.999649,Human
PyPCAPKit_c50305d388ab.diff,PyPCAPKit,0.027796,0.972204,Human
androguard_2724ccc86b94.diff,androguard,0.000102,0.999898,Human
nss_129744fb2d9c.diff,nss,0.000085,0.999915,Human
bareos_3c7162ca9fcf.diff,bareos,0.000305,0.999695,Human
suricata_2a768dfa9520.diff,suricata,0.008188,0.991812,Human
pokestadium_afe691edc626.diff,pokestadium,0.003538,0.996462,Human
pwntools_cfc021d88e08.diff,pwntools,0.002715,0.997285,Human
radare2_6b0032fa6804.diff,radare2,0.000047,0.999953,Human
radare2_6873f43fed5d.diff,radare2,0.000116,0.999884,Human
suricata_edbba842e8f1.diff,suricata,0.001525,0.998475,Human
prowler_ddc0596aa2e8.diff,prowler,0.999809,0.000191,AI
PyPCAPKit_43226a8f24fd.diff,PyPCAPKit,0.001099,0.998901,Human
PyPCAPKit_26f8e0206568.diff,PyPCAPKit,0.000925,0.999075,Human
cilium_6595a3cbe5c1.diff,cilium,0.001839,0.998161,Human
prowler_6ff1c436a06b.diff,prowler,0.019569,0.980431,Human
PyPCAPKit_4d2d5ebd4592.diff,PyPCAPKit,0.002801,0.997199,Human
zeek_0fb4548ff094.diff,zeek,0.004830,0.995170,Human
suricata_325000ca2bd7.diff,suricata,0.032590,0.967410,Human
cilium_59b6c4193023.diff,cilium,0.000039,0.999961,Human
radare2_ddb9d34c0204.diff,radare2,0.523420,0.476580,AI
unicorn_e54cf7ee036c.diff,unicorn,0.000149,0.999851,Human
calico_12f5119d98e4.diff,calico,0.000009,0.999991,Human
pokefirered_d249267aac3d.diff,pokefirered,0.992539,0.007461,AI
cilium_e786f5665c2b.diff,cilium,0.000047,0.999953,Human
radare2_cf2f160e0115.diff,radare2,0.002673,0.997327,Human
va-pt_730ab85fed0c.diff,va-pt,0.999955,0.000045,AI
zeek_b3118d2a4847.diff,zeek,0.003483,0.996517,Human
Commander_0ce0b44d4aa1.diff,Commander,0.000066,0.999934,Human
tcpdump_d0c66a2c2aa4.diff,tcpdump,0.000021,0.999979,Human
suricata_8f73a0ac5588.diff,suricata,0.000598,0.999402,Human
bareos_1aa8fe29f0c7.diff,bareos,0.001065,0.998935,Human
scapy_ef6da4b39107.diff,scapy,0.000223,0.999777,Human
nss_c183e7ae45b5.diff,nss,0.000045,0.999955,Human
radare2_220b8490253b.diff,radare2,0.000163,0.999837,Human
zeek_dd91790f1e32.diff,zeek,0.011508,0.988492,Human
ntopng_17ca34101132.diff,ntopng,0.000090,0.999910,Human
ntopng_508ee6902e9f.diff,ntopng,0.000112,0.999888,Human
nss_c6b453c291ce.diff,nss,0.002360,0.997640,Human
calico_01eb3267a67e.diff,calico,0.000021,0.999979,Human
prowler_ccb269caa226.diff,prowler,0.999089,0.000911,AI
Peergos_73637fceaf89.diff,Peergos,0.000320,0.999680,Human
prowler_dec3e652c598.diff,prowler,0.122944,0.877056,Human
va-pt_a82de4035259.diff,va-pt,0.999614,0.000386,AI
cilium_f989bec88eb8.diff,cilium,0.000034,0.999966,Human
unicorn_79f910ea7322.diff,unicorn,0.000411,0.999589,Human
suricata_44388f1b69ea.diff,suricata,0.013020,0.986979,Human
pokeemerald_96865f66afc9.diff,pokeemerald,0.996570,0.003430,AI
volatility3_3848fc69a6d9.diff,volatility3,0.001525,0.998475,Human
radare2_d41623e38b20.diff,radare2,0.000120,0.999880,Human
knockpy_fdbf885bd383.diff,knockpy,0.000830,0.999170,Human
vulnerablecode_6b4c6bb10f6f.diff,vulnerablecode,0.000227,0.999773,Human
suricata_d81b76d85251.diff,suricata,0.002715,0.997285,Human
bareos_c8ff819f2242.diff,bareos,0.000123,0.999877,Human
PyPCAPKit_439cc688368c.diff,PyPCAPKit,0.986468,0.013532,AI
calico_ec71d3b40fa6.diff,calico,0.000131,0.999869,Human
prowler_82a1b1c9213f.diff,prowler,0.997065,0.002935,AI
scapy_b44f9a270b22.diff,scapy,0.000106,0.999894,Human
ntopng_cdb26c89eca0.diff,ntopng,0.000174,0.999826,Human
bareos_c06771b7fb39.diff,bareos,0.001082,0.998918,Human
cilium_cf3bca3c234c.diff,cilium,0.000041,0.999959,Human
tcpdump_59d7ea4b86d0.diff,tcpdump,0.000026,0.999974,Human
zeek_5934e143aa96.diff,zeek,0.006488,0.993512,Human
bareos_29ca6c837a64.diff,bareos,0.000301,0.999699,Human
winappdbg_4309d6aedb2b.diff,winappdbg,0.026964,0.973037,Human
intelmq_5384002c96a2.diff,intelmq,0.998567,0.001433,AI
pwndbg_96d98786d47d.diff,pwndbg,0.020646,0.979354,Human
faraday_1b38cbc0440a.diff,faraday,0.014957,0.985043,Human
radare2_a255d59b6275.diff,radare2,0.000527,0.999473,Human
batfish_b7dff5f65367.diff,batfish,0.002217,0.997783,Human
Peergos_a3b34c42fc86.diff,Peergos,0.000363,0.999637,Human
zeek_de13bb6361ba.diff,zeek,0.000970,0.999030,Human
radare2_ae28db0aa320.diff,radare2,0.000077,0.999923,Human
cilium_0d39d1987915.diff,cilium,0.000301,0.999699,Human
ntopng_eb1de4ebe13d.diff,ntopng,0.000213,0.999787,Human
nzyme_477372d19c51.diff,nzyme,0.003075,0.996925,Human
zeek_17d60e4ab977.diff,zeek,0.002473,0.997527,Human
batfish_b485f35fb6c8.diff,batfish,0.026156,0.973844,Human
zeek_16cca622922b.diff,zeek,0.000667,0.999333,Human
radare2_27711b549d72.diff,radare2,0.000710,0.999290,Human
tcpdump_8fc1c61427a2.diff,tcpdump,0.000026,0.999974,Human
prowler_23c3884ab715.diff,prowler,0.002591,0.997409,Human
radare2_da25bc7cce54.diff,radare2,0.000045,0.999955,Human
prowler_d344318dd4c4.diff,prowler,0.002935,0.997065,Human
suricata_6b3c21a4e65a.diff,suricata,0.000744,0.999256,Human
radare2_a527ce576c40.diff,radare2,0.000024,0.999976,Human
vulnerablecode_1c39cc199bbd.diff,vulnerablecode,0.001099,0.998901,Human
scapy_be3cfbdaaaa5.diff,scapy,0.000380,0.999620,Human
unicorn_d437090bbc14.diff,unicorn,0.003650,0.996350,Human
panda_5c86c759a09d.diff,panda,0.001170,0.998830,Human
PyPCAPKit_529e4079ef0a.diff,PyPCAPKit,0.008188,0.991812,Human
prowler_e897978c3e09.diff,prowler,0.003707,0.996293,Human
pwndbg_aae7ce5324b1.diff,pwndbg,0.989182,0.010818,AI
suricata_080995f55186.diff,suricata,0.000210,0.999790,Human
zeek_2e2afa5e113b.diff,zeek,0.002434,0.997566,Human
pwndbg_79ade42184ee.diff,pwndbg,0.009860,0.990140,Human
faraday_9d1ba1ca040e.diff,faraday,0.995390,0.004610,AI
nzyme_75fc77b5cd40.diff,nzyme,0.020489,0.979511,Human
calico_c74ad563c2e7.diff,calico,0.000869,0.999131,Human
vulnerablecode_8e9607b8b79a.diff,vulnerablecode,0.220007,0.779993,Human
ntopng_8697a8ccba24.diff,ntopng,0.002473,0.997527,Human
ntopng_5e8469a5c9d5.diff,ntopng,0.014282,0.985718,Human
PyPCAPKit_819f8d8c8865.diff,PyPCAPKit,0.858244,0.141756,AI
suricata_813147755d9a.diff,suricata,0.000368,0.999632,Human
caldera_3e0f877eca9b.diff,caldera,0.999589,0.000411,AI
prowler_f4f4093466f3.diff,prowler,0.998654,0.001346,AI
nzyme_ef26f1f5a886.diff,nzyme,0.989511,0.010489,AI
radare2_d2d085a0f017.diff,radare2,0.000064,0.999936,Human
zeek_18597ea49c3f.diff,zeek,0.000217,0.999783,Human
nzyme_4aca19c691d7.diff,nzyme,0.002116,0.997884,Human
bareos_d2d70fb350a3.diff,bareos,0.987472,0.012528,AI
Peergos_0c48de40d341.diff,Peergos,0.000466,0.999534,Human
radare2_602de7346b78.diff,radare2,0.001207,0.998793,Human
nss_3b9ce44d06d0.diff,nss,0.023331,0.976669,Human
volatility3_ba6b709aba94.diff,volatility3,0.012625,0.987375,Human
pwndbg_f17ff92c6141.diff,pwndbg,0.003075,0.996925,Human
radare2_f01c9c93d25f.diff,radare2,0.000030,0.999970,Human
unicorn_9f578946d5b5.diff,unicorn,0.016657,0.983343,Human
radare2_18f4ca11f549.diff,radare2,0.000027,0.999973,Human
radare2_466fa80d2c8f.diff,radare2,0.000051,0.999949,Human
flare-floss_0cff58aada1c.diff,flare-floss,0.005385,0.994615,Human
opendbc_c1a9b7489dfb.diff,opendbc,0.029987,0.970013,Human
thug_d8b334087c7a.diff,thug,0.001782,0.998218,Human
bareos_02770bada14f.diff,bareos,0.989511,0.010489,AI
pwndbg_4ff1c3cb9e71.diff,pwndbg,0.974043,0.025957,AI
zeek_3295c8f1c1e9.diff,zeek,0.002019,0.997981,Human
ntopng_97f8b054829b.diff,ntopng,0.000055,0.999945,Human
scapy_3bd29da2a86a.diff,scapy,0.003377,0.996623,Human
bareos_0c9e78d64400.diff,bareos,0.001868,0.998132,Human
ntopng_a5f89e635731.diff,ntopng,0.000911,0.999089,Human
pwndbg_1f01ea04945b.diff,pwndbg,0.023331,0.976669,Human
unicorn_45a872108bd5.diff,unicorn,0.003222,0.996777,Human
radare2_67afeb55ada0.diff,radare2,0.000056,0.999943,Human
radare2_2718f95d8c66.diff,radare2,0.002116,0.997884,Human
volatility3_5502a54198fc.diff,volatility3,0.002149,0.997851,Human
ntopng_a072d35f05a1.diff,ntopng,0.000169,0.999831,Human
mastg_ca6251ad3fd9.diff,mastg,0.005730,0.994270,Human
radare2_de4323ff68e5.diff,radare2,0.000080,0.999920,Human
TorBot_f75aae40ad3d.diff,TorBot,0.012625,0.987375,Human
radare2_992012d02189.diff,radare2,0.001648,0.998352,Human
flare-floss_65fad3e8283a.diff,flare-floss,0.004830,0.995170,Human
ntopng_8dc67e4f45ce.diff,ntopng,0.004399,0.995601,Human
radare2_21d2521c2083.diff,radare2,0.000169,0.999831,Human
radare2_b08ea429333e.diff,radare2,0.000048,0.999952,Human
vulnerablecode_451aa7062c90.diff,vulnerablecode,0.001868,0.998132,Human
radare2_14b4068db478.diff,radare2,0.000553,0.999447,Human
bareos_44291ab3ca2f.diff,bareos,0.542863,0.457137,AI
faraday_45530367578b.diff,faraday,0.996925,0.003075,AI
Commander_7d29490b8344.diff,Commander,0.012821,0.987179,Human
batfish_14518b68706c.diff,batfish,0.000093,0.999907,Human
nss_ed50cd05dc78.diff,nss,0.000305,0.999695,Human
prowler_b630234cdf1c.diff,prowler,0.999957,0.000043,AI
suricata_3e48342248ac.diff,suricata,0.001957,0.998043,Human
radare2_361b8b0c15ea.diff,radare2,0.000077,0.999923,Human
vulnerablecode_baa3fd58480e.diff,vulnerablecode,0.031144,0.968856,Human
suricata_c27d0b4192ec.diff,suricata,0.000897,0.999103,Human
radare2_6cb1cddebac5.diff,radare2,0.000185,0.999815,Human
volatility3_5ab97564ac02.diff,volatility3,0.988313,0.011687,AI
onionshare_4f8fd81b0a64.diff,onionshare,0.002116,0.997884,Human
pwntools_ee6307293084.diff,pwntools,0.000473,0.999527,Human
cilium_a4e3bd900e3b.diff,cilium,0.000480,0.999520,Human
va-pt_96d422155f97.diff,va-pt,0.999777,0.000223,AI
tcpdump_96026bdec6e1.diff,tcpdump,0.000055,0.999945,Human
suricata_c312896be44e.diff,suricata,0.000296,0.999704,Human
ntopng_5f3819e10889.diff,ntopng,0.006488,0.993512,Human
suricata_32e2225b7da1.diff,suricata,0.001367,0.998633,Human
prowler_bae224c891a9.diff,prowler,0.000310,0.999690,Human
prowler_f0b1c4c29e09.diff,prowler,0.999942,0.000058,AI
zeek_0257b6cd32b0.diff,zeek,0.018125,0.981875,Human
cilium_8fafc9f42238.diff,cilium,0.000431,0.999569,Human
ntopng_f626d4283dab.diff,ntopng,0.001957,0.998043,Human
suricata_d8e0c7264461.diff,suricata,0.003483,0.996517,Human
Commander_96dfbc199b11.diff,Commander,0.000417,0.999583,Human
zeek_dacfe747b9d1.diff,zeek,0.001525,0.998475,Human
batfish_313828a07ef7.diff,batfish,0.000955,0.999045,Human
pokestadium_90094fbeb62b.diff,pokestadium,0.002935,0.997065,Human
ntopng_dd06f03f0093.diff,ntopng,0.014064,0.985936,Human
cilium_d73d62ceff5d.diff,cilium,0.000080,0.999920,Human
volatility3_e2431eebdf99.diff,volatility3,0.000253,0.999747,Human
radare2_decded3ef6c0.diff,radare2,0.000207,0.999793,Human
PyPCAPKit_642927c3f0ca.diff,PyPCAPKit,0.004905,0.995095,Human
cilium_666d6991d9d0.diff,cilium,0.000068,0.999932,Human
ntopng_9b2ad8528f86.diff,ntopng,0.000085,0.999915,Human
pwndbg_77fcf7a9e53d.diff,pwndbg,0.759225,0.240775,AI
vulnerablecode_3cb9d3f9b33e.diff,vulnerablecode,0.002801,0.997199,Human
pokefirered_ab417d12552b.diff,pokefirered,0.995390,0.004610,AI
mastg_b37d09f2e28c.diff,mastg,0.955651,0.044349,AI
nzyme_c52b7a948a07.diff,nzyme,0.057493,0.942507,Human
Peergos_32dd595430da.diff,Peergos,0.002551,0.997449,Human
suricata_7c0d94f35e66.diff,suricata,0.000744,0.999256,Human
thug_58b11b9f05a9.diff,thug,0.000261,0.999739,Human
suricata_b1ef498a81ef.diff,suricata,0.005555,0.994445,Human
bareos_6cc3ff4bba8c.diff,bareos,0.000466,0.999534,Human
Peergos_a6e5adc81964.diff,Peergos,0.004610,0.995390,Human
suricata_9b4fb63a7be3.diff,suricata,0.001151,0.998849,Human
nmap_a55708ba5e6c.diff,nmap,0.000041,0.999959,Human
prowler_9e934b8e8705.diff,prowler,0.012432,0.987568,Human
prowler_2d71cef3d598.diff,prowler,0.010328,0.989672,Human
prowler_d823b2b9def8.diff,prowler,0.998696,0.001305,AI
prowler_c9ae9df87f6f.diff,prowler,0.000656,0.999344,Human
radare2_d5f1bbc830b7.diff,radare2,0.971129,0.028871,AI
habu_c0b01d89983e.diff,habu,0.926835,0.073165,AI
radare2_8e20cadee148.diff,radare2,0.000158,0.999842,Human
PyPCAPKit_35d6664c4bd6.diff,PyPCAPKit,0.028221,0.971779,Human
capstone_7e937d10ad1d.diff,capstone,0.000242,0.999758,Human
volatility3_0030129ff8b4.diff,volatility3,0.005820,0.994180,Human
nzyme_710f8127a5e3.diff,nzyme,0.302803,0.697197,Human
radare2_6e11c17f0d90.diff,radare2,0.000062,0.999938,Human
calico_10351baa07a4.diff,calico,0.075858,0.924142,Human
cilium_72b1979d27ff.diff,cilium,0.001573,0.998427,Human
cilium_3f0c2b71bab6.diff,cilium,0.000985,0.999015,Human
ntopng_cc18f96bfc9c.diff,ntopng,0.000099,0.999901,Human
vulnerablecode_a686c616e7a9.diff,vulnerablecode,0.001501,0.998499,Human
misp-galaxy_b8b24f74ec02.diff,misp-galaxy,0.849971,0.150029,AI
prowler_a67e3f4c5889.diff,prowler,0.018125,0.981875,Human
scapy_7aea5cf193f9.diff,scapy,0.045353,0.954647,Human
cilium_1cd311337173.diff,cilium,0.996350,0.003650,AI
prowler_305b67fbed7c.diff,prowler,0.002715,0.997285,Human
radare2_14a3c4fdb547.diff,radare2,0.000028,0.999972,Human
Peergos_8deb3624a5ba.diff,Peergos,0.000123,0.999877,Human
cilium_283b8b7e1c9a.diff,cilium,0.001525,0.998475,Human
prowler_b0ec7daece25.diff,prowler,0.040846,0.959154,Human
zeek_ca3002d745c9.diff,zeek,0.000223,0.999777,Human
zeek_470f545b3798.diff,zeek,0.000636,0.999364,Human
nmap_b4959d04f43d.diff,nmap,0.000282,0.999718,Human
ntopng_26075a8e8a11.diff,ntopng,0.000473,0.999527,Human
radare2_6bda63fc8702.diff,radare2,0.000056,0.999943,Human
scapy_a28c08903412.diff,scapy,0.000060,0.999940,Human
flare-floss_0cba28cd381f.diff,flare-floss,0.995390,0.004610,AI
thug_bf79cb6f2189.diff,thug,0.000073,0.999927,Human
onionshare_a734bbfd61d3.diff,onionshare,0.001264,0.998736,Human
pwndbg_3226ade3ffe5.diff,pwndbg,0.136148,0.863852,Human
pokefirered_efdae01b4b36.diff,pokefirered,0.995245,0.004755,AI
misp-galaxy_cde860647c72.diff,misp-galaxy,0.030215,0.969785,Human
radare2_c546ca6b0f86.diff,radare2,0.000779,0.999221,Human
cilium_a1be8f4169bb.diff,cilium,0.000080,0.999920,Human
cilium_8f19c10c213d.diff,cilium,0.002252,0.997748,Human
bareos_57e75edfa53d.diff,bareos,0.000710,0.999290,Human
tcpdump_8fac227c17aa.diff,tcpdump,0.000039,0.999961,Human
suricata_55bc5f2290ce.diff,suricata,0.024054,0.975946,Human
volatility3_d8d3e157afab.diff,volatility3,0.818156,0.181844,AI
prowler_8915fdff186d.diff,prowler,0.999936,0.000064,AI
prowler_4b62fdcf538b.diff,prowler,0.004007,0.995993,Human
radare2_d76f20e143ce.diff,radare2,0.000699,0.999301,Human
PyPCAPKit_2647a9639062.diff,PyPCAPKit,0.986979,0.013020,AI
radare2_7912a07a4b77.diff,radare2,0.000174,0.999826,Human
faraday_d51305884206.diff,faraday,0.996055,0.003945,AI
radare2_4ebecba29afe.diff,radare2,0.000451,0.999549,Human
zeek_6bddc06f8d15.diff,zeek,0.017442,0.982557,Human
faraday_4ece71810bcd.diff,faraday,0.122944,0.877056,Human
nzyme_4935fc9247a7.diff,nzyme,0.001346,0.998654,Human
pwndbg_3d57de2eda25.diff,pwndbg,0.999821,0.000180,AI
cilium_5e1139d09b2d.diff,cilium,0.000466,0.999534,Human
vulnerablecode_00c92aaab2cc.diff,vulnerablecode,0.012241,0.987759,Human
zeek_1775b01b5851.diff,zeek,0.007233,0.992767,Human
bareos_b7e946e4a615.diff,bareos,0.001001,0.999000,Human
suricata_f312370fd240.diff,suricata,0.000444,0.999556,Human
pwndbg_84120d161b93.diff,pwndbg,0.988403,0.011597,AI
ntopng_31dc1809827b.diff,ntopng,0.000210,0.999790,Human
radare2_49ec24a470a8.diff,radare2,0.000102,0.999898,Human
zeek_0028ba320d6a.diff,zeek,0.000646,0.999354,Human
prowler_50bcd828e9dc.diff,prowler,0.137532,0.862468,Human
pokefirered_d61220569d5e.diff,pokefirered,0.000265,0.999735,Human
prowler_c6daa60f26ae.diff,prowler,0.082994,0.917006,Human
zeek_c7c96610e3f5.diff,zeek,0.002252,0.997748,Human
ntopng_fc82eff56bb2.diff,ntopng,0.000544,0.999456,Human
pwntools_96d98cf192cf.diff,pwntools,0.001082,0.998918,Human
zeek_0a40aec4a605.diff,zeek,0.002083,0.997917,Human
ntopng_2950555c5ac5.diff,ntopng,0.000032,0.999968,Human
pwndbg_76eba8074703.diff,pwndbg,0.016530,0.983470,Human
zeek_26d3a81c0997.diff,zeek,0.000368,0.999632,Human
radare2_ce87bd85bd72.diff,radare2,0.005555,0.994445,Human
radare2_691311ce5cd9.diff,radare2,0.000527,0.999473,Human
batfish_ac99539a451f.diff,batfish,0.002673,0.997327,Human
zeek_0ca2f9a8b27e.diff,zeek,0.003222,0.996777,Human
cilium_3be89e261fd7.diff,cilium,0.000027,0.999973,Human
vulnerablecode_ef1659c01708.diff,vulnerablecode,0.999831,0.000169,AI
radare2_7fe067443d14.diff,radare2,0.000109,0.999891,Human
zeek_bfffc8dac8a5.diff,zeek,0.000830,0.999170,Human
volatility3_c0fa2cfcd67d.diff,volatility3,0.000561,0.999438,Human
radare2_f5c8ec55230b.diff,radare2,0.000120,0.999880,Human
cilium_593be6c83acd.diff,cilium,0.000169,0.999831,Human
nzyme_54c417a22295.diff,nzyme,0.007461,0.992539,Human
PyPCAPKit_526f873f39f3.diff,PyPCAPKit,0.016785,0.983214,Human
volatility3_97135a992a4e.diff,volatility3,0.995245,0.004755,AI
prowler_aec254b05a12.diff,prowler,0.003222,0.996777,Human
bareos_aeb794adbbb6.diff,bareos,0.002019,0.997981,Human
capstone_a4cb247c18e1.diff,capstone,0.000553,0.999447,Human
va-pt_33308ca9848e.diff,va-pt,0.999982,0.000018,AI
intelmq_0aa53b4dffbc.diff,intelmq,0.006590,0.993410,Human
panda_b583b3ece985.diff,panda,0.001170,0.998830,Human
volatility3_a553a69efde1.diff,volatility3,0.000721,0.999279,Human
capstone_fad9f8056450.diff,capstone,0.000291,0.999709,Human
bareos_68b5e36903f4.diff,bareos,0.000883,0.999117,Human
suricata_4085cf44dbe0.diff,suricata,0.004399,0.995601,Human
prowler_d457166a0c58.diff,prowler,0.999976,0.000024,AI
ivre_eb75e8439b50.diff,ivre,0.985384,0.014616,AI
radare2_96ada68f00db.diff,radare2,0.000041,0.999959,Human
ivre_dca1d64d5a69.diff,ivre,0.002217,0.997783,Human
pokestadium_d7361fa49ed2.diff,pokestadium,0.974629,0.025371,AI
prowler_c23e911028be.diff,prowler,0.010489,0.989511,Human
pwndbg_7c83a2acd434.diff,pwndbg,0.439326,0.560674,Human
radare2_a9d18eb42298.diff,radare2,0.000018,0.999982,Human
Peergos_ddd7d3a1270c.diff,Peergos,0.002591,0.997409,Human
pwntools_447ac9496b82.diff,pwntools,0.000073,0.999927,Human
ntopng_d8769f866bdd.diff,ntopng,0.000357,0.999643,Human
zeek_0b6f4ef443a2.diff,zeek,0.238639,0.761361,Human
prowler_c4bd9122d403.diff,prowler,0.954308,0.045692,AI
scapy_528626a02c7b.diff,scapy,0.000144,0.999856,Human
pwndbg_d80e55c4e386.diff,pwndbg,0.013223,0.986777,Human
prowler_c7d6484eb80e.diff,prowler,0.992767,0.007233,AI
bareos_f8de04db8c59.diff,bareos,0.000779,0.999221,Human
suricata_e5faedf7e6c7.diff,suricata,0.005555,0.994445,Human
ntopng_c7cb4bf299d2.diff,ntopng,0.000062,0.999938,Human
uofw_41e7ca718375.diff,uofw,0.002323,0.997677,Human
calico_7faeb67647e9.diff,calico,0.000058,0.999942,Human
va-pt_d1e8bc775a2c.diff,va-pt,0.001346,0.998654,Human
zeek_dce51b99e54d.diff,zeek,0.003222,0.996777,Human
panda_82334a57cce6.diff,panda,0.003945,0.996055,Human
radare2_7073d534b2f1.diff,radare2,0.000688,0.999312,Human
pwndbg_3a4191139021.diff,pwndbg,0.971992,0.028008,AI
suricata_018f274e2a3f.diff,suricata,0.984094,0.015906,AI
zeek_34f7c95a5197.diff,zeek,0.000102,0.999898,Human
bareos_e10b9c7553a5.diff,bareos,0.000598,0.999402,Human
Commander_159e70198d43.diff,Commander,0.216674,0.783326,Human
cilium_86bce6da3a2d.diff,cilium,0.000163,0.999837,Human
zeek_cc7b2dc8902d.diff,zeek,0.005469,0.994531,Human
bareos_818955846240.diff,bareos,0.006098,0.993902,Human
panda_52e451a6ea8d.diff,panda,0.001839,0.998161,Human
ivre_facd8cff5b1a.diff,ivre,0.005730,0.994270,Human
Peergos_57e338981af4.diff,Peergos,0.000140,0.999860,Human
radare2_42b6e8c123de.diff,radare2,0.039048,0.960952,Human
vulnerablecode_76c5eda86377.diff,vulnerablecode,0.000213,0.999787,Human
zeek_29bc84e1d64a.diff,zeek,0.020964,0.979036,Human
opendbc_1302e1bb2533.diff,opendbc,0.052619,0.947381,Human
ntopng_74fccce710a3.diff,ntopng,0.000075,0.999925,Human
prowler_f7fd355dc1e9.diff,prowler,0.056236,0.943764,Human
radare2_2e64ce011264.diff,radare2,0.000140,0.999860,Human
cilium_078b698d7c0e.diff,cilium,0.000363,0.999637,Human
radare2_350f546a5ff6.diff,radare2,0.000116,0.999884,Human
radare2_e8b47487ffe7.diff,radare2,0.006488,0.993512,Human
radare2_3cf4f668111a.diff,radare2,0.000050,0.999950,Human
cilium_dfb6b94ecc1a.diff,cilium,0.000200,0.999800,Human
pwndbg_6204a19b3411.diff,pwndbg,0.027796,0.972204,Human
ntopng_626686b35dd3.diff,ntopng,0.003124,0.996876,Human
suricata_a6fc37c90a0a.diff,suricata,0.742422,0.257578,AI
nmap_926182d85158.diff,nmap,0.000064,0.999936,Human
zeek_431767d04b45.diff,zeek,0.000282,0.999718,Human
nzyme_4a998e0c6779.diff,nzyme,0.011158,0.988842,Human
faraday_cb057fbbd9fe.diff,faraday,0.984336,0.015664,AI
